Strategy,Magic,Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,R_Maximo,Duration_Minutes,OpeningRangeSize,DayOfWeek,Month
Lnd_Continuacion,88101,2025.02.10,10:06,20:30,LONG,21619.03,21519.03,21919.03,14774.0,1.48,2088.0,17775.0,0.00,624,2900.0,Monday,February
Lnd_Continuacion,88101,2025.02.13,09:42,20:30,LONG,21744.78,21644.78,22044.78,25047.0,2.50,4413.0,25924.0,0.00,648,7787.0,Thursday,February
Lnd_Continuacion,88101,2025.02.18,09:46,20:30,SHORT,22194.53,22294.53,21894.53,10272.0,1.03,4225.0,16771.0,0.00,644,2725.0,Tuesday,February
Lnd_Continuacion,88101,2025.02.19,09:54,20:30,SHORT,22172.53,22272.53,21872.53,2933.0,0.29,5182.0,12863.0,0.00,636,2150.0,Wednesday,February
Lnd_Continuacion,88101,2025.02.21,09:34,15:00,LONG,22096.65,21996.65,22396.65,-10010.0,-1.00,9996.0,8050.0,0.81,326,2113.0,Friday,February
Lnd_Continuacion,88101,2025.02.25,10:52,12:26,SHORT,21234.03,21334.03,20934.03,-10009.0,-1.00,9992.0,1075.0,0.11,94,7975.0,Tuesday,February
Lnd_Continuacion,88101,2025.03.03,09:34,14:55,LONG,20942.03,20842.03,21242.03,-10004.0,-1.00,9997.0,13562.0,1.36,321,5175.0,Monday,March
Lnd_Continuacion,88101,2025.03.04,09:42,15:00,SHORT,20451.28,20551.28,20151.28,30002.0,3.00,4237.0,29997.0,3.00,318,5850.0,Tuesday,March
Lnd_Continuacion,88101,2025.03.05,09:34,11:53,LONG,20562.90,20462.90,20862.90,-10014.0,-1.00,9994.0,2513.0,0.25,139,8188.0,Wednesday,March
Lnd_Continuacion,88101,2025.03.06,10:02,15:22,SHORT,20342.78,20442.78,20042.78,-10002.0,-1.00,9999.0,14850.0,1.49,320,9475.0,Thursday,March
Lnd_Continuacion,88101,2025.03.07,10:10,13:31,SHORT,20122.28,20222.28,19822.28,-10001.0,-1.00,9983.0,9488.0,0.95,201,6887.0,Friday,March
Lnd_Continuacion,88101,2025.03.10,09:34,11:56,LONG,19998.78,19898.78,20298.78,-10020.0,-1.00,9990.0,2737.0,0.27,142,7400.0,Monday,March
Lnd_Continuacion,88101,2025.03.11,10:02,17:27,SHORT,19487.15,19587.15,19187.15,30002.0,3.00,9913.0,29998.0,3.00,445,4925.0,Tuesday,March
Lnd_Continuacion,88101,2025.03.13,09:38,13:45,LONG,19545.40,19445.40,19845.40,-10001.0,-1.00,9997.0,6738.0,0.67,247,9737.0,Thursday,March
Lnd_Continuacion,88101,2025.03.17,09:40,18:33,LONG,19619.65,19519.65,19919.65,30000.0,3.00,1325.0,29995.0,3.00,533,2500.0,Monday,March
Lnd_Continuacion,88101,2025.03.18,09:36,13:44,SHORT,19796.35,19896.35,19496.35,30004.0,3.00,375.0,29995.0,3.00,248,2387.0,Tuesday,March
Lnd_Continuacion,88101,2025.03.20,09:34,14:26,SHORT,19768.60,19868.60,19468.60,-10002.0,-1.00,9996.0,24712.0,2.47,292,5900.0,Thursday,March
Lnd_Continuacion,88101,2025.03.24,09:32,13:39,SHORT,19988.78,20088.78,19688.78,-10002.0,-1.00,9999.0,1188.0,0.12,247,2562.0,Monday,March
Lnd_Continuacion,88101,2025.03.25,09:36,20:30,LONG,20125.78,20025.78,20425.78,18386.0,1.84,713.0,18596.0,0.00,654,2800.0,Tuesday,March
Lnd_Continuacion,88101,2025.03.26,09:56,16:57,SHORT,20236.65,20336.65,19936.65,30002.0,3.00,5475.0,29999.0,3.00,421,2275.0,Wednesday,March
Lnd_Continuacion,88101,2025.03.27,09:52,13:25,LONG,19930.93,19830.93,20230.93,-10000.0,-1.00,9993.0,1087.0,0.11,213,2863.0,Thursday,March
Lnd_Continuacion,88101,2025.03.28,09:36,14:00,LONG,19736.15,19636.15,20036.15,-10006.0,-1.00,9996.0,4400.0,0.44,264,2050.0,Friday,March
Lnd_Continuacion,88101,2025.04.01,09:34,10:27,LONG,19326.03,19226.03,19626.03,-10004.0,-1.00,9993.0,1137.0,0.11,53,2987.0,Tuesday,April
Lnd_Continuacion,88101,2025.04.03,09:46,15:07,SHORT,18875.95,18975.95,18575.95,30004.0,3.00,2888.0,29998.0,3.00,321,10288.0,Thursday,April
Lnd_Continuacion,88101,2025.04.04,09:32,10:22,SHORT,18371.40,18471.40,18071.40,30010.0,3.00,7288.0,29994.0,3.00,50,5700.0,Friday,April
Lnd_Continuacion,88101,2025.04.07,09:40,10:38,LONG,16764.53,16664.53,17064.53,30011.0,3.00,4913.0,29976.0,3.00,58,14475.0,Monday,April
Lnd_Continuacion,88101,2025.04.08,09:56,11:18,SHORT,17609.13,17709.13,17309.13,-10003.0,-1.00,9988.0,4975.0,0.50,82,7788.0,Tuesday,April
Lnd_Continuacion,88101,2025.04.09,09:44,11:00,SHORT,17152.13,17252.13,16852.13,30013.0,3.00,9025.0,29922.0,2.99,76,11400.0,Wednesday,April
Lnd_Continuacion,88101,2025.04.10,09:36,12:41,LONG,18720.63,18620.63,19020.63,-10003.0,-1.00,9992.0,13212.0,1.32,185,11675.0,Thursday,April
Lnd_Continuacion,88101,2025.04.11,09:34,13:13,LONG,18326.38,18226.38,18626.38,-10012.0,-1.00,9996.0,23762.0,2.38,219,10275.0,Friday,April
Lnd_Continuacion,88101,2025.04.14,09:36,11:13,SHORT,18917.50,19017.50,18617.50,-10000.0,-1.00,9973.0,2950.0,0.30,97,7863.0,Monday,April
Lnd_Continuacion,88101,2025.04.15,09:32,11:45,LONG,18883.38,18783.38,19183.38,-10005.0,-1.00,9992.0,312.0,0.03,133,5037.0,Tuesday,April
Lnd_Continuacion,88101,2025.04.16,10:00,17:47,SHORT,18544.50,18644.50,18244.50,30005.0,3.00,5942.0,29999.0,3.00,467,7137.0,Wednesday,April
Lnd_Continuacion,88101,2025.04.17,10:44,12:03,SHORT,18395.30,18495.30,18095.30,-10008.0,-1.00,9990.0,5587.0,0.56,79,6725.0,Thursday,April
Lnd_Continuacion,88101,2025.04.21,10:58,11:24,LONG,18074.47,17974.47,18374.47,-10002.0,-1.00,9977.0,2675.0,0.27,26,4625.0,Monday,April
Lnd_Continuacion,88101,2025.04.23,09:32,10:55,SHORT,18715.88,18815.88,18415.88,-10023.0,-1.00,9998.0,1238.0,0.12,83,2012.0,Wednesday,April
Lnd_Continuacion,88101,2025.04.24,09:32,13:45,LONG,18553.75,18453.75,18853.75,30002.0,3.00,1325.0,29999.0,3.00,253,2963.0,Thursday,April
Lnd_Continuacion,88101,2025.04.25,10:22,16:27,SHORT,19219.25,19319.25,18919.25,-10001.0,-1.00,9998.0,11300.0,1.13,365,5862.0,Friday,April
Lnd_Continuacion,88101,2025.04.28,09:32,15:09,LONG,19427.50,19327.50,19727.50,-10002.0,-1.00,9997.0,9000.0,0.90,337,4537.0,Monday,April
Lnd_Continuacion,88101,2025.05.01,09:32,13:39,LONG,19904.60,19804.60,20204.60,-10001.0,-1.00,9999.0,2962.0,0.30,247,2400.0,Thursday,May
Lnd_Continuacion,88101,2025.05.02,09:42,16:01,LONG,19824.25,19724.25,20124.25,30002.0,3.00,1387.0,29994.0,3.00,379,4838.0,Friday,May
Lnd_Continuacion,88101,2025.05.06,10:36,13:30,LONG,19793.68,19693.68,20093.68,-10003.0,-1.00,9999.0,2662.0,0.27,174,4575.0,Tuesday,May
Lnd_Continuacion,88101,2025.05.09,09:44,14:36,LONG,20114.00,20014.00,20414.00,-10004.0,-1.00,9999.0,9338.0,0.93,292,2088.0,Friday,May
Lnd_Continuacion,88101,2025.05.14,10:34,20:30,LONG,21215.00,21115.00,21515.00,10684.0,1.07,1825.0,12439.0,0.00,596,5150.0,Wednesday,May
Lnd_Continuacion,88101,2025.05.15,09:32,20:30,LONG,21163.38,21063.38,21463.38,15677.0,1.57,2100.0,28261.0,0.00,658,5125.0,Thursday,May
Lnd_Continuacion,88101,2025.05.19,09:32,15:40,LONG,21092.75,20992.75,21392.75,30001.0,3.00,4237.0,29997.0,3.00,368,5100.0,Monday,May
Lnd_Continuacion,88101,2025.05.22,09:32,11:58,LONG,21136.35,21036.35,21436.35,-10005.0,-1.00,9985.0,3625.0,0.36,146,2587.0,Thursday,May
Lnd_Continuacion,88101,2025.05.28,10:02,20:00,LONG,21378.75,21278.75,21678.75,-10002.0,-1.00,9993.0,13025.0,1.30,598,2275.0,Wednesday,May
Lnd_Continuacion,88101,2025.06.03,09:38,17:21,LONG,21417.38,21317.38,21717.38,30000.0,3.00,1925.0,29989.0,3.00,463,2487.0,Tuesday,June
Lnd_Continuacion,88101,2025.06.05,10:10,13:48,LONG,21757.88,21657.88,22057.88,-10004.0,-1.00,9999.0,9950.0,1.00,218,2688.0,Thursday,June
Lnd_Continuacion,88101,2025.06.09,10:54,14:31,SHORT,21741.88,21841.88,21441.88,-10005.0,-1.00,9999.0,2025.0,0.20,217,2062.0,Monday,June
Lnd_Continuacion,88101,2025.06.12,09:32,20:30,LONG,21799.38,21699.38,22099.38,9175.0,0.92,8763.0,15528.0,0.00,658,2650.0,Thursday,June
Lnd_Continuacion,88101,2025.06.13,10:58,20:30,LONG,21631.88,21531.88,21931.88,591.0,0.06,4421.0,20696.0,0.00,572,6650.0,Friday,June
Lnd_Continuacion,88101,2025.06.16,09:50,12:22,SHORT,21725.00,21825.00,21425.00,-10004.0,-1.00,9994.0,0.0,0.00,152,4725.0,Monday,June
Lnd_Continuacion,88101,2025.06.17,10:38,14:12,SHORT,21784.18,21884.18,21484.18,-10000.0,-1.00,9997.0,2300.0,0.23,214,6225.0,Tuesday,June
Lnd_Continuacion,88101,2025.06.19,10:10,22:00,SHORT,21596.12,21696.12,21296.12,6362.0,0.64,3351.0,17162.0,0.00,710,2526.0,Thursday,June
Lnd_Continuacion,88101,2025.06.23,10:02,14:06,SHORT,21665.10,21765.10,21365.10,-10000.0,-1.00,9998.0,12137.0,1.21,244,5250.0,Monday,June
Lnd_Continuacion,88101,2025.06.25,09:46,13:30,SHORT,22205.63,22305.63,21905.63,-10005.0,-1.00,9998.0,1250.0,0.13,224,2587.0,Wednesday,June
Lnd_Continuacion,88101,2025.06.27,10:14,20:30,SHORT,22508.63,22608.63,22208.63,-1012.0,-0.10,9587.0,12678.0,0.00,616,2062.0,Friday,June
Lnd_Continuacion,88101,2025.07.01,09:48,20:30,SHORT,22607.00,22707.00,22307.00,13340.0,1.33,3113.0,22110.0,0.00,642,2825.0,Tuesday,July
Lnd_Continuacion,88101,2025.07.03,10:02,13:30,SHORT,22641.50,22741.50,22341.50,-10001.0,-1.00,9994.0,1262.0,0.13,208,2462.0,Thursday,July
Lnd_Continuacion,88101,2025.07.08,09:52,20:30,SHORT,22725.88,22825.88,22425.88,1508.0,0.15,4065.0,7907.0,0.00,638,2462.0,Tuesday,July
Lnd_Continuacion,88101,2025.07.11,09:56,14:14,SHORT,22700.13,22800.13,22400.13,-10003.0,-1.00,9998.0,2775.0,0.28,258,2887.0,Friday,July
Lnd_Continuacion,88101,2025.07.15,09:38,19:57,LONG,23000.08,22900.08,23300.08,-10000.0,-1.00,9994.0,4625.0,0.46,619,2250.0,Tuesday,July
Lnd_Continuacion,88101,2025.07.16,10:38,15:21,LONG,22838.88,22738.88,23138.88,-10004.0,-1.00,9999.0,8025.0,0.80,283,2250.0,Wednesday,July
Lnd_Continuacion,88101,2025.07.17,10:50,14:49,SHORT,22926.73,23026.73,22626.73,-10004.0,-1.00,9999.0,2763.0,0.28,239,2275.0,Thursday,July
Lnd_Continuacion,88101,2025.08.01,10:08,20:30,SHORT,22959.63,23059.63,22659.63,19295.0,1.93,7812.0,29185.0,0.00,622,4737.0,Friday,August
Lnd_Continuacion,88101,2025.08.11,09:32,19:51,LONG,23621.63,23521.63,23921.63,-10000.0,-1.00,9995.0,7806.0,0.78,619,2413.0,Monday,August
Lnd_Continuacion,88101,2025.08.19,10:02,16:45,SHORT,23692.40,23792.40,23392.40,30006.0,3.00,1420.0,29998.0,3.00,403,2313.0,Tuesday,August
Lnd_Continuacion,88101,2025.08.20,09:50,13:44,LONG,23356.73,23256.73,23656.73,-10001.0,-1.00,9997.0,1617.0,0.16,234,2700.0,Wednesday,August
Lnd_Continuacion,88101,2025.08.22,10:02,14:08,LONG,23184.20,23084.20,23484.20,30000.0,3.00,5170.0,29988.0,3.00,246,2075.0,Friday,August
Lnd_Continuacion,88101,2025.08.25,10:26,15:05,SHORT,23414.90,23514.90,23114.90,-10000.0,-1.00,9995.0,3870.0,0.39,279,2603.0,Monday,August
Lnd_Continuacion,88101,2025.08.26,09:36,20:30,LONG,23414.73,23314.73,23714.73,12367.0,1.24,5308.0,12772.0,0.00,654,2650.0,Tuesday,August
Lnd_Continuacion,88101,2025.08.29,10:12,13:46,LONG,23607.23,23507.23,23907.23,-10002.0,-1.00,9998.0,2030.0,0.20,214,4587.0,Friday,August
Lnd_Continuacion,88101,2025.09.03,09:38,18:24,LONG,23390.98,23290.98,23690.98,-10000.0,-1.00,9991.0,8943.0,0.89,526,3100.0,Wednesday,September
Lnd_Continuacion,88101,2025.09.18,10:32,14:31,SHORT,24452.53,24552.53,24152.53,-10000.0,-1.00,9995.0,10330.0,1.03,239,2387.0,Thursday,September
Lnd_Continuacion,88101,2025.09.19,09:34,20:30,LONG,24483.98,24383.98,24783.98,13480.0,1.35,2983.0,15317.0,0.00,656,2062.0,Friday,September
Lnd_Continuacion,88101,2025.09.25,09:42,20:30,SHORT,24474.05,24574.05,24174.05,8437.0,0.84,345.0,28730.0,0.00,648,2450.0,Thursday,September
Lnd_Continuacion,88101,2025.09.26,09:52,20:30,LONG,24389.38,24289.38,24689.38,12284.0,1.23,9401.0,12924.0,0.00,638,4525.0,Friday,September
Lnd_Continuacion,88101,2025.10.02,09:32,20:30,SHORT,24875.36,24975.36,24575.36,-2095.0,-0.21,8661.0,9935.0,0.00,658,2203.0,Thursday,October
Lnd_Continuacion,88101,2025.10.06,09:32,20:30,LONG,24920.02,24820.02,25220.02,5063.0,0.51,1796.0,12389.0,0.00,658,2272.0,Monday,October
Lnd_Continuacion,88101,2025.10.07,09:40,15:06,LONG,24983.51,24883.51,25283.51,-10000.0,-1.00,9997.0,8369.0,0.84,326,2024.0,Tuesday,October
Lnd_Continuacion,88101,2025.10.08,10:12,13:48,SHORT,24862.23,24962.23,24562.23,-10001.0,-1.00,9999.0,2022.0,0.20,216,2478.0,Wednesday,October
Lnd_Continuacion,88101,2025.10.09,09:34,14:31,LONG,25126.54,25026.54,25426.54,-10000.0,-1.00,9997.0,1345.0,0.13,297,3043.0,Thursday,October
Lnd_Continuacion,88101,2025.10.10,09:42,13:47,SHORT,25094.66,25194.66,24794.66,-10000.0,-1.00,9999.0,3626.0,0.36,245,4846.0,Friday,October
Lnd_Continuacion,88101,2025.10.13,09:36,16:58,SHORT,24677.67,24777.67,24377.67,-10001.0,-1.00,9999.0,12772.0,1.28,442,2721.0,Monday,October
Lnd_Continuacion,88101,2025.10.14,09:34,15:05,SHORT,24476.67,24576.67,24176.67,-10002.0,-1.00,9999.0,23540.0,2.35,331,5103.0,Tuesday,October
Lnd_Continuacion,88101,2025.10.16,09:50,16:00,LONG,24865.30,24765.30,25165.30,-10002.0,-1.00,9998.0,13595.0,1.36,370,2657.0,Thursday,October
Lnd_Continuacion,88101,2025.10.17,10:58,13:55,LONG,24392.27,24292.27,24692.27,30001.0,3.00,708.0,29997.0,3.00,177,7643.0,Friday,October
Lnd_Continuacion,88101,2025.10.21,09:32,20:30,LONG,25124.26,25024.26,25424.26,-3456.0,-0.35,8905.0,5498.0,0.00,658,2371.0,Tuesday,October
Lnd_Continuacion,88101,2025.10.24,09:32,20:30,LONG,25235.86,25135.86,25535.86,12615.0,1.26,1951.0,17564.0,0.00,658,2865.0,Friday,October
Lnd_Continuacion,88101,2025.10.30,09:44,19:21,SHORT,26067.51,26167.51,25767.51,30005.0,3.00,7551.0,29958.0,3.00,577,7051.0,Thursday,October
Lnd_Continuacion,88101,2025.10.31,09:40,20:30,SHORT,26040.89,26140.89,25740.89,20599.0,2.06,8940.0,29388.0,0.00,650,2202.0,Friday,October
Lnd_Continuacion,88101,2025.11.03,09:32,15:26,LONG,26018.44,25918.44,26318.44,-10001.0,-1.00,9956.0,11229.0,1.12,354,6539.0,Monday,November
Lnd_Continuacion,88101,2025.11.04,09:46,14:51,SHORT,25586.02,25686.02,25286.02,-10038.0,-1.00,9992.0,7246.0,0.72,305,6683.0,Tuesday,November
Lnd_Continuacion,88101,2025.11.05,09:32,14:47,SHORT,25369.36,25469.36,25069.36,-10015.0,-1.00,9958.0,9440.0,0.94,315,5095.0,Wednesday,November
Lnd_Continuacion,88101,2025.11.06,09:32,14:31,LONG,25615.45,25515.45,25915.45,-10038.0,-1.00,9999.0,8142.0,0.81,299,6760.0,Thursday,November
Lnd_Continuacion,88101,2025.11.07,09:32,14:37,SHORT,25146.13,25246.13,24846.13,30052.0,3.01,1549.0,29962.0,3.00,305,5578.0,Friday,November
Lnd_Continuacion,88101,2025.11.11,09:36,20:30,SHORT,25517.86,25617.86,25217.86,-3690.0,-0.37,7415.0,14098.0,0.00,654,3098.0,Tuesday,November
Lnd_Continuacion,88101,2025.11.13,09:38,15:48,SHORT,25423.12,25523.12,25123.12,30014.0,3.00,9576.0,29989.0,3.00,370,13040.0,Thursday,November
Lnd_Continuacion,88101,2025.11.14,09:32,13:43,SHORT,24858.74,24958.74,24558.74,30023.0,3.00,3404.0,29986.0,3.00,251,6051.0,Friday,November
Lnd_Continuacion,88101,2025.11.17,09:36,14:30,SHORT,25192.25,25292.25,24892.25,30015.0,3.00,1214.0,29976.0,3.00,294,6051.0,Monday,November
Lnd_Continuacion,88101,2025.11.18,09:38,15:02,SHORT,24695.00,24795.00,24395.00,30001.0,3.00,6914.0,29966.0,3.00,324,7826.0,Tuesday,November
Lnd_Continuacion,88101,2025.11.19,09:32,15:11,LONG,24562.87,24462.87,24862.87,30011.0,3.00,7350.0,29976.0,3.00,339,6650.0,Wednesday,November
Lnd_Continuacion,88101,2025.11.20,09:46,13:03,SHORT,24987.75,25087.75,24687.75,-10012.0,-1.00,9988.0,4961.0,0.50,197,6953.0,Thursday,November
Lnd_Continuacion,88101,2025.11.21,09:40,12:45,SHORT,24014.25,24114.25,23714.25,-10039.0,-1.00,9991.0,19100.0,1.91,185,10864.0,Friday,November
Lnd_Continuacion,88101,2025.12.03,10:50,20:30,SHORT,25564.75,25664.75,25264.75,-6552.0,-0.66,7100.0,19249.0,0.00,580,4589.0,Wednesday,December
Lnd_Continuacion,88101,2025.12.05,09:40,15:02,SHORT,25663.77,25763.77,25363.77,-10007.0,-1.00,9964.0,13201.0,1.32,322,2362.0,Friday,December
Lnd_Continuacion,88101,2025.12.08,10:04,20:30,SHORT,25721.25,25821.25,25421.25,14997.0,1.50,9451.0,20135.0,0.00,626,2473.0,Monday,December
Lnd_Continuacion,88101,2025.12.10,10:08,19:54,SHORT,25669.77,25769.77,25369.77,-10002.0,-1.00,9975.0,17399.0,1.74,586,2751.0,Wednesday,December
Lnd_Continuacion,88101,2025.12.11,09:40,14:49,LONG,25566.76,25466.76,25866.76,-10014.0,-1.00,9974.0,10350.0,1.03,309,6451.0,Thursday,December
Lnd_Continuacion,88101,2025.12.12,09:34,15:58,SHORT,25551.25,25651.25,25251.25,30037.0,3.00,5500.0,29936.0,2.99,384,7652.0,Friday,December
Lnd_Continuacion,88101,2025.12.15,09:34,14:57,LONG,25307.77,25207.77,25607.77,-10006.0,-1.00,9976.0,8350.0,0.84,323,4813.0,Monday,December
Lnd_Continuacion,88101,2025.12.23,09:32,13:39,LONG,25485.52,25385.52,25785.52,-10022.0,-1.00,9986.0,475.0,0.05,247,2951.0,Tuesday,December
Lnd_Continuacion,88101,2025.12.29,09:46,20:30,SHORT,25521.75,25621.75,25221.75,-1002.0,-0.10,7849.0,9097.0,0.00,644,2950.0,Monday,December
Lnd_Continuacion,88101,2025.12.30,10:52,20:30,SHORT,25509.27,25609.27,25209.27,2002.0,0.20,6899.0,5000.0,0.00,578,2152.0,Tuesday,December
Lnd_Continuacion,88101,2025.12.31,10:30,20:10,LONG,25372.77,25272.77,25672.77,-10015.0,-1.00,9990.0,13060.0,1.31,580,2827.0,Wednesday,December
Lnd_Continuacion,88101,2026.01.06,09:50,20:30,LONG,25395.76,25295.76,25695.76,22149.0,2.21,1602.0,23400.0,0.00,640,3002.0,Tuesday,January
Lnd_Continuacion,88101,2026.01.13,09:44,13:30,SHORT,25727.26,25827.26,25427.26,-10019.0,-1.00,9927.0,2626.0,0.26,226,2911.0,Tuesday,January
Lnd_Continuacion,88101,2026.01.14,09:44,15:00,SHORT,25685.75,25785.75,25385.75,30013.0,3.00,553.0,29965.0,3.00,316,2361.0,Wednesday,January
Lnd_Continuacion,88101,2026.01.15,09:34,20:19,LONG,25650.27,25550.27,25950.27,-10034.0,-1.00,9996.0,13947.0,1.39,645,7474.0,Thursday,January
Lnd_Continuacion,88101,2026.01.16,10:28,14:59,LONG,25676.01,25576.01,25976.01,-10042.0,-1.00,9999.0,4876.0,0.49,271,3028.0,Friday,January
Lnd_Continuacion,88101,2026.01.19,09:38,16:15,SHORT,25117.73,25217.73,24817.73,-10002.0,-1.00,9953.0,4295.0,0.43,397,9651.0,Monday,January
Lnd_Continuacion,88101,2026.01.20,09:34,11:25,SHORT,24956.75,25056.75,24656.75,-10011.0,-1.00,9988.0,2149.0,0.21,111,8852.0,Tuesday,January
Lnd_Continuacion,88101,2026.01.26,09:32,14:32,SHORT,25524.27,25624.27,25224.27,-10004.0,-1.00,9987.0,8000.0,0.80,300,4701.0,Monday,January
Lnd_Continuacion,88101,2026.01.27,09:58,15:10,SHORT,25834.51,25934.51,25534.51,-10003.0,-1.00,9996.0,5175.0,0.52,312,2399.0,Tuesday,January
Lnd_Continuacion,88101,2026.01.28,09:52,15:43,LONG,26152.27,26052.27,26452.27,-10002.0,-1.00,9986.0,3999.0,0.40,351,2853.0,Wednesday,January
Lnd_Continuacion,88101,2026.01.29,09:32,14:45,SHORT,26111.76,26211.76,25811.76,30013.0,3.00,2202.0,29944.0,2.99,313,2750.0,Thursday,January
Lnd_Continuacion,88101,2026.01.30,09:46,10:37,SHORT,25555.66,25655.66,25255.66,-10043.0,-1.00,9994.0,3215.0,0.32,51,9763.0,Friday,January
Lnd_Continuacion,88101,2026.02.02,09:34,14:50,LONG,25340.09,25240.09,25640.09,30041.0,3.00,7022.0,29971.0,3.00,316,10211.0,Monday,February
Lnd_Continuacion,88101,2026.02.03,10:36,14:57,SHORT,25837.74,25937.74,25537.74,30028.0,3.00,4736.0,29989.0,3.00,261,5089.0,Tuesday,February
Lnd_Continuacion,88101,2026.02.04,10:32,13:49,LONG,25340.57,25240.57,25640.57,-10027.0,-1.00,9996.0,3783.0,0.38,197,8975.0,Wednesday,February
Lnd_Continuacion,88101,2026.02.05,09:32,11:33,LONG,24985.99,24885.99,25285.99,-10002.0,-1.00,9972.0,316.0,0.03,121,9255.0,Thursday,February
Lnd_Continuacion,88101,2026.02.06,09:32,16:35,LONG,24636.70,24536.70,24936.70,30020.0,3.00,3818.0,29997.0,3.00,423,16374.0,Friday,February
Lnd_Continuacion,88101,2026.02.12,09:48,15:57,SHORT,25254.86,25354.86,24954.86,30022.0,3.00,8323.0,29998.0,3.00,369,2251.0,Thursday,February
Lnd_Continuacion,88101,2026.02.18,09:32,13:48,LONG,24858.08,24758.08,25158.08,-10012.0,-1.00,9988.0,3380.0,0.34,256,2575.0,Wednesday,February
Lnd_Continuacion,88101,2026.02.20,10:04,15:01,SHORT,24865.89,24965.89,24565.89,-10172.0,-1.02,9932.0,24921.0,2.49,297,5153.0,Friday,February
Lnd_Continuacion,88101,2026.02.23,09:42,12:28,LONG,24941.57,24841.57,25241.57,-10000.0,-1.00,9980.0,133.0,0.01,166,6889.0,Monday,February
Lnd_Continuacion,88101,2026.02.24,09:58,14:33,LONG,24794.57,24694.57,25094.57,-10035.0,-1.00,9967.0,5181.0,0.52,275,5397.0,Tuesday,February
Lnd_Continuacion,88101,2026.02.27,09:38,20:30,SHORT,24999.38,25099.38,24699.38,7221.0,0.72,372.0,26656.0,0.00,652,4802.0,Friday,February
Lnd_Continuacion,88101,2026.03.02,10:04,16:09,LONG,24629.08,24529.08,24929.08,30011.0,3.00,7682.0,29992.0,3.00,365,10003.0,Monday,March
Lnd_Continuacion,88101,2026.03.03,09:36,14:30,SHORT,24466.38,24566.38,24166.38,-10042.0,-1.00,9972.0,13580.0,1.36,294,7177.0,Tuesday,March
Lnd_Continuacion,88101,2026.03.04,09:36,15:19,LONG,24693.56,24593.56,24993.56,30032.0,3.00,2869.0,29994.0,3.00,343,9838.0,Wednesday,March
Lnd_Continuacion,88101,2026.03.06,09:34,13:51,SHORT,24917.88,25017.88,24617.88,30045.0,3.00,2622.0,29995.0,3.00,257,12186.0,Friday,March
Lnd_Continuacion,88101,2026.03.09,09:34,09:34,LONG,24459.85,24359.85,24759.85,-39.0,0.00,0.0,0.0,0.00,0,14223.0,Monday,March
Lnd_Continuacion,88101,2026.03.10,10:02,10:02,SHORT,25044.44,25144.44,24744.44,-87.0,-0.01,0.0,0.0,0.00,0,5316.0,Tuesday,March
Lnd_Continuacion,88101,2026.03.11,09:44,09:44,SHORT,24892.33,24992.33,24592.33,-62.0,-0.01,0.0,0.0,0.00,0,4899.0,Wednesday,March
