Strategy,Magic,Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,R_Maximo,Duration_Minutes,OpeningRangeSize,DayOfWeek,Month
NY_Viernes,88202,2025.08.01,15:42,16:06,SHORT,22849.52,22909.52,22669.52,-6002.0,-1.00,5997.0,375.0,0.06,24,5675.0,Friday,August
NY_Viernes,88202,2025.08.08,15:32,20:30,LONG,23555.70,23495.70,23735.70,9155.0,1.53,4412.0,10330.0,0.00,298,2021.0,Friday,August
NY_Viernes,88202,2025.09.05,15:36,20:30,SHORT,23607.90,23667.90,23427.90,-3122.0,-0.52,5245.0,5635.0,0.00,294,7885.0,Friday,September
NY_Viernes,88202,2025.09.12,16:04,20:30,LONG,24057.45,23997.45,24237.45,3378.0,0.56,608.0,7907.0,0.00,266,2597.0,Friday,September
NY_Viernes,88202,2025.09.19,15:32,20:30,LONG,24473.10,24413.10,24653.10,14568.0,2.43,356.0,16405.0,0.00,298,2937.0,Friday,September
NY_Viernes,88202,2025.09.26,16:22,18:24,SHORT,24428.45,24488.45,24248.45,-6001.0,-1.00,5995.0,1242.0,0.21,122,8553.0,Friday,September
NY_Viernes,88202,2025.10.03,15:40,17:03,LONG,24907.44,24847.44,25087.44,-6002.0,-1.00,5999.0,3477.0,0.58,83,2180.0,Friday,October
NY_Viernes,88202,2025.10.10,15:32,15:32,LONG,24589.31,24529.31,24769.31,-6003.0,-1.00,5993.0,954.0,0.16,0,27903.0,Friday,October
NY_Viernes,88202,2025.10.17,15:36,16:00,LONG,24526.27,24466.27,24706.27,18002.0,3.00,2209.0,17999.0,3.00,24,9049.0,Friday,October
NY_Viernes,88202,2025.10.24,16:52,20:30,SHORT,25400.17,25460.17,25220.17,3815.0,0.64,1134.0,5866.0,0.00,218,4770.0,Friday,October
NY_Viernes,88202,2025.10.31,15:38,16:00,LONG,25958.02,25898.02,26138.02,-6016.0,-1.00,5975.0,4900.0,0.82,22,5073.0,Friday,October
NY_Viernes,88202,2025.11.07,16:42,18:39,LONG,24638.63,24578.63,24818.63,18016.0,3.00,5102.0,17974.0,3.00,117,7199.0,Friday,November
NY_Viernes,88202,2025.11.14,17:12,18:41,SHORT,25188.62,25248.62,25008.62,18017.0,3.00,0.0,17995.0,3.00,89,15089.0,Friday,November
NY_Viernes,88202,2025.11.21,16:34,16:48,SHORT,24104.24,24164.24,23924.24,-6018.0,-1.00,5966.0,2548.0,0.42,14,18463.0,Friday,November
NY_Viernes,88202,2025.11.28,17:08,18:03,SHORT,25369.50,25429.50,25189.50,-6011.0,-1.00,5986.0,4124.0,0.69,55,6751.0,Friday,November
NY_Viernes,88202,2025.12.05,16:32,23:01,LONG,25612.40,25552.40,25792.40,9486.0,1.58,940.0,10048.0,0.00,3269,5700.0,Friday,December
NY_Viernes,88202,2025.12.12,17:06,17:18,SHORT,25199.62,25259.62,25019.62,-6008.0,-1.00,5988.0,0.0,0.00,12,9348.0,Friday,December
NY_Viernes,88202,2025.12.19,16:32,23:01,SHORT,25304.13,25364.13,25124.13,-10787.0,-1.80,4815.0,5436.0,0.00,3269,2801.0,Friday,December
NY_Viernes,88202,2025.12.26,16:42,23:01,SHORT,25657.77,25717.77,25477.77,224.0,0.04,1051.0,3851.0,0.00,3259,2798.0,Friday,December
NY_Viernes,88202,2026.01.02,16:52,23:01,LONG,25116.38,25056.38,25296.38,12699.0,2.12,5614.0,13512.0,0.00,3249,7748.0,Friday,January
NY_Viernes,88202,2026.01.23,16:32,17:46,LONG,25632.74,25572.74,25812.74,-6027.0,-1.00,5975.0,4888.0,0.81,74,4949.0,Friday,January
NY_Viernes,88202,2026.01.30,16:44,18:12,SHORT,25716.42,25776.42,25536.42,18000.0,3.00,1559.0,17982.0,3.00,88,8985.0,Friday,January
NY_Viernes,88202,2026.02.06,16:36,17:52,SHORT,24941.41,25001.41,24761.41,-6012.0,-1.00,5983.0,6390.0,1.07,76,6048.0,Friday,February
NY_Viernes,88202,2026.02.13,16:40,17:14,SHORT,24799.91,24859.91,24619.91,-6009.0,-1.00,5974.0,2928.0,0.49,34,10410.0,Friday,February
NY_Viernes,88202,2026.02.20,16:46,17:19,SHORT,25040.69,25100.69,24860.69,18018.0,3.00,2548.0,17996.0,3.00,33,12401.0,Friday,February
NY_Viernes,88202,2026.02.27,16:44,18:21,LONG,24894.28,24834.28,25074.28,-6004.0,-1.00,5987.0,9164.0,1.53,97,5789.0,Friday,February
NY_Viernes,88202,2026.03.06,16:44,20:23,SHORT,24844.70,24904.70,24664.70,17935.0,2.99,4717.0,17911.0,2.99,219,7057.0,Friday,March
