Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,SMA200_Trend,Breakout_Volume,Duration_Minutes,Spread_Entry,OpeningRangeSize,ATR,YesterdayRange,DistanceBreakout,DayOfWeek,Month
2025.03.18,15:58,13:32,LONG,19419.17,19359.17,19599.17,18002.0,3.00,100.0,16236.0,BELOW,2303,1294,100,4923.0,18.36,399.88,-6210.00,Tuesday,March
2025.03.19,15:34,18:32,SHORT,19670.20,19730.20,19490.20,-6001.0,-1.00,4415.0,8583.0,ABOVE,1534,178,100,6035.0,16.52,428.27,-6248.00,Wednesday,March
2025.03.20,15:32,16:11,LONG,19797.36,19737.36,19977.36,-6004.0,-1.00,3560.0,3964.0,ABOVE,2492,39,100,4209.0,21.58,476.99,-4749.00,Thursday,March
2025.03.21,15:42,16:57,LONG,19502.78,19442.78,19682.78,18005.0,3.00,1850.0,16231.0,BELOW,2527,75,100,5300.0,18.23,369.11,-5537.00,Friday,March
2025.03.25,15:34,22:09,LONG,20259.46,20199.46,20439.46,5997.0,1.00,0.0,17449.0,ABOVE,1761,395,100,1953.0,9.22,311.96,-2192.00,Tuesday,March
2025.03.24,15:32,22:09,LONG,20139.32,20079.32,20319.32,18011.0,3.00,4629.0,17449.0,ABOVE,1688,1837,100,2578.0,10.81,57.75,-2510.00,Monday,March
2025.03.26,15:44,15:56,LONG,20058.14,19998.14,20238.14,-6001.0,-1.00,4995.0,750.0,ABOVE,2050,12,100,5836.0,15.32,239.37,-5926.00,Wednesday,March
2025.03.27,15:32,15:49,LONG,19913.01,19853.01,20093.01,-6000.0,-1.00,5296.0,0.0,ABOVE,3106,17,100,3847.0,19.29,526.85,-5987.00,Thursday,March
2025.03.28,15:34,19:33,SHORT,19437.06,19497.06,19257.06,18000.0,3.00,528.0,16987.0,BELOW,2838,239,100,6104.0,22.23,259.38,-6147.00,Friday,March
2025.03.31,15:42,17:09,SHORT,19053.22,19113.22,18873.22,-6001.0,-1.00,5475.0,4691.0,BELOW,3049,87,100,11639.0,24.02,110.25,-11649.00,Monday,March
2025.04.01,15:36,18:00,LONG,19375.95,19315.95,19555.95,-6000.0,-1.00,4219.0,8871.0,BELOW,3296,144,100,4946.0,21.88,515.85,-5467.00,Tuesday,April
2025.04.02,16:14,16:32,SHORT,19546.52,19606.52,19366.52,-6000.0,-1.00,5003.0,0.0,BELOW,2765,18,100,13316.0,24.12,429.13,-14058.00,Wednesday,April
2025.04.03,15:38,16:13,SHORT,18726.77,18786.77,18546.77,-6000.0,-1.00,3331.0,4629.0,BELOW,4244,35,100,7402.0,34.10,1214.21,-9581.00,Thursday,April
2025.04.04,15:36,15:37,LONG,17778.66,17718.66,17958.66,-6001.0,-1.00,100.0,0.0,BELOW,5168,1,100,20865.0,72.17,574.68,-21577.00,Friday,April
2025.04.08,15:42,16:17,SHORT,17959.26,18019.26,17779.26,18000.0,3.00,894.0,13141.0,BELOW,3805,35,100,11505.0,46.18,1880.50,-11708.00,Tuesday,April
2025.04.09,15:36,15:44,LONG,17197.00,17137.00,17377.00,-6006.0,-1.00,4271.0,3417.0,BELOW,3502,8,100,12175.0,46.88,1473.50,-13300.00,Wednesday,April
2025.04.10,15:32,15:44,LONG,18310.78,18250.78,18490.78,-6002.0,-1.00,2869.0,0.0,BELOW,3955,12,100,15369.0,38.56,2627.00,-16924.00,Thursday,April
2025.04.11,15:38,15:39,SHORT,18343.48,18403.48,18163.48,-6001.0,-1.00,100.0,0.0,ABOVE,3459,1,100,10975.0,49.77,1398.96,-15222.00,Friday,April
2025.04.14,15:38,15:46,LONG,18788.74,18728.74,18968.74,-6000.0,-1.00,5521.0,0.0,ABOVE,3243,8,100,11379.0,31.69,193.50,-13116.00,Monday,April
2025.04.15,15:38,16:58,LONG,18871.25,18811.25,19051.25,-6001.0,-1.00,5608.0,7929.0,ABOVE,3118,80,100,7887.0,28.73,513.06,-7907.00,Tuesday,April
2025.04.16,16:00,17:12,LONG,18460.52,18400.52,18640.52,-6001.0,-1.00,5563.0,1089.0,ABOVE,2761,72,100,13633.0,18.70,447.25,-14240.00,Wednesday,April
2025.04.17,16:20,18:08,SHORT,18319.14,18379.14,18139.14,-6003.0,-1.00,5055.0,6861.0,ABOVE,3368,108,100,11134.0,42.83,736.77,-11150.00,Thursday,April
2025.04.21,15:32,15:55,LONG,17737.76,17677.76,17917.76,-6002.0,-1.00,5133.0,27.0,BELOW,2354,23,100,6243.0,22.32,96.38,-6855.00,Monday,April
2025.04.22,15:32,15:44,LONG,18235.38,18175.38,18415.38,-6000.0,-1.00,4950.0,512.0,BELOW,2295,12,100,3625.0,13.20,674.58,-3787.00,Tuesday,April
2025.04.23,15:48,15:53,LONG,18747.61,18687.61,18927.61,-6000.0,-1.00,4544.0,0.0,ABOVE,3613,5,100,18538.0,42.90,851.37,-20688.00,Wednesday,April
2025.04.24,15:56,16:57,SHORT,19097.75,19157.75,18917.75,-6002.0,-1.00,4796.0,6363.0,ABOVE,2339,61,100,7655.0,20.49,535.05,-7767.00,Thursday,April
2025.04.25,15:44,17:14,LONG,19219.59,19159.59,19399.59,18000.0,3.00,100.0,17499.0,ABOVE,2574,90,100,5695.0,23.16,840.88,-6670.00,Friday,April
2025.04.28,16:08,19:08,LONG,19190.83,19130.83,19370.83,18004.0,3.00,2432.0,17149.0,ABOVE,2568,180,100,14862.0,24.39,75.75,-16681.00,Monday,April
2025.04.29,15:36,12:21,LONG,19407.41,19347.41,19587.41,-6015.0,-1.00,4441.0,17079.0,ABOVE,2971,1245,100,5517.0,22.86,361.81,-5768.00,Tuesday,April
2025.04.30,15:46,18:07,SHORT,19346.14,19406.14,19166.14,-6011.0,-1.00,5384.0,9856.0,ABOVE,3422,141,100,5842.0,24.07,306.40,-6549.00,Wednesday,April
2025.05.01,15:32,15:54,LONG,19964.75,19904.75,20144.75,-6001.0,-1.00,5308.0,519.0,ABOVE,2560,22,100,5081.0,16.39,832.10,-6102.00,Thursday,May
2025.05.02,16:00,16:06,SHORT,20099.85,20159.85,19919.85,-6002.0,-1.00,5382.0,0.0,ABOVE,1633,6,100,5684.0,11.78,367.02,-5860.00,Friday,May
2025.05.05,15:38,20:05,LONG,19987.51,19927.51,20167.51,-6007.0,-1.00,3560.0,11022.0,ABOVE,1889,267,100,4098.0,14.94,116.38,-4640.00,Monday,May
2025.05.06,15:36,16:14,SHORT,19860.10,19920.10,19680.10,-6000.0,-1.00,4059.0,5802.0,ABOVE,2013,38,100,4400.0,16.17,225.19,-4725.00,Tuesday,May
2025.05.07,15:44,17:04,SHORT,19764.98,19824.98,19584.98,-6000.0,-1.00,5849.0,5095.0,ABOVE,2252,80,100,4971.0,20.26,397.12,-5246.00,Wednesday,May
2025.05.08,15:38,15:41,SHORT,20120.58,20180.58,19940.58,-6004.0,-1.00,1166.0,0.0,ABOVE,2376,3,100,12971.0,23.15,423.24,-12992.00,Thursday,May
2025.05.09,15:32,22:01,LONG,20029.72,19969.72,20209.72,33308.0,5.55,2176.0,7012.0,ABOVE,2847,3269,100,6069.0,20.12,405.91,-6448.00,Friday,May
2025.05.12,15:36,16:46,SHORT,20721.36,20781.36,20541.36,-6000.0,-1.00,4383.0,3706.0,ABOVE,1894,70,100,4378.0,17.81,125.00,-4823.00,Monday,May
2025.05.13,15:48,06:57,SHORT,21213.52,21273.52,21033.52,-6010.0,-1.00,4390.0,4664.0,ABOVE,2089,909,100,4608.0,12.40,547.25,-5114.00,Tuesday,May
2025.05.14,15:44,08:54,SHORT,21307.13,21367.13,21127.13,18002.0,3.00,2975.0,17188.0,ABOVE,1794,1030,100,5050.0,12.31,523.33,-5213.00,Wednesday,May
2025.05.15,15:44,16:47,SHORT,21346.86,21406.86,21166.86,-6004.0,-1.00,5377.0,1007.0,ABOVE,1881,63,100,5221.0,15.57,179.51,-6019.00,Thursday,May
2025.05.16,15:32,17:34,SHORT,21337.05,21397.05,21157.05,-6000.0,-1.00,5652.0,555.0,ABOVE,2148,122,100,3099.0,15.59,336.11,-3979.00,Friday,May
2025.05.19,15:40,17:02,SHORT,21369.84,21429.84,21189.84,-6000.0,-1.00,5621.0,2559.0,ABOVE,1840,82,100,3728.0,12.81,118.88,-5104.00,Monday,May
2025.05.20,15:42,18:28,LONG,21331.56,21271.56,21511.56,-6004.0,-1.00,3808.0,6581.0,ABOVE,1599,166,100,2901.0,12.21,451.58,-2939.00,Tuesday,May
2025.05.21,16:08,17:19,SHORT,21463.80,21523.80,21283.80,18006.0,3.00,1827.0,14485.0,ABOVE,1716,71,100,3570.0,12.60,262.70,-3888.00,Wednesday,May
2025.05.22,16:00,19:05,SHORT,21200.54,21260.54,21020.54,-6004.0,-1.00,4789.0,6698.0,ABOVE,1749,185,100,6375.0,20.04,483.39,-6791.00,Thursday,May
2025.05.23,15:32,17:09,SHORT,20907.84,20967.84,20727.84,-6001.0,-1.00,4855.0,3163.0,BELOW,2040,97,100,7795.0,20.85,297.95,-7870.00,Friday,May
2025.05.26,15:32,07:31,SHORT,21201.38,21261.38,21021.38,-6008.0,-1.00,3930.0,10708.0,BELOW,556,959,100,2838.0,6.91,267.63,-3313.00,Monday,May
2025.05.27,15:52,17:19,SHORT,21343.03,21403.03,21163.03,-6000.0,-1.00,5165.0,276.0,ABOVE,1120,87,100,3194.0,9.78,139.38,-3245.00,Tuesday,May
2025.05.28,16:00,19:52,LONG,21383.32,21323.32,21563.32,-6005.0,-1.00,4596.0,6607.0,ABOVE,1402,232,100,3933.0,10.32,342.30,-3861.00,Wednesday,May
2025.05.29,15:34,15:57,LONG,21389.99,21329.99,21569.99,-6006.0,-1.00,1669.0,1476.0,ABOVE,2751,23,100,5261.0,20.53,447.27,-6851.00,Thursday,May
2025.05.30,15:38,16:22,LONG,21268.12,21208.12,21448.12,-6005.0,-1.00,4276.0,3000.0,BELOW,2025,44,100,5894.0,20.66,553.47,-6390.00,Friday,May
2025.06.02,15:50,17:01,SHORT,21363.50,21423.50,21183.50,-6000.0,-1.00,4275.0,0.0,ABOVE,1546,71,100,4563.0,15.12,70.87,-4675.00,Monday,June
2025.06.03,16:02,16:37,SHORT,21645.66,21705.66,21465.66,-6001.0,-1.00,5175.0,708.0,ABOVE,1375,35,100,3024.0,9.75,415.02,-3133.00,Tuesday,June
2025.06.04,15:32,15:56,LONG,21710.28,21650.28,21890.28,18002.0,3.00,4290.0,17065.0,ABOVE,2123,1464,100,2628.0,12.24,358.57,-3130.00,Wednesday,June
2025.06.05,16:16,16:44,LONG,21825.24,21765.24,22005.24,-6000.0,-1.00,5584.0,251.0,ABOVE,2486,28,100,6007.0,14.85,159.37,-6248.00,Thursday,June
2025.06.09,16:52,01:24,SHORT,21849.36,21909.36,21669.36,-3076.0,-0.51,0.0,17687.0,ABOVE,1479,512,100,4604.0,8.47,87.75,-6394.00,Monday,June
2025.06.06,16:56,01:24,LONG,21700.01,21640.01,21880.01,18011.0,3.00,1088.0,17687.0,ABOVE,2600,4828,100,10763.0,16.46,454.54,-11417.00,Friday,June
2025.06.10,15:32,15:33,LONG,21808.78,21748.78,21988.78,-6000.0,-1.00,100.0,0.0,ABOVE,2433,1,100,2380.0,11.72,178.94,-4402.00,Tuesday,June
2025.06.11,15:40,16:10,LONG,21989.55,21929.55,22169.55,-6000.0,-1.00,3894.0,0.0,ABOVE,1594,30,100,3310.0,12.31,270.12,-3426.00,Wednesday,June
2025.06.12,16:30,00:00,SHORT,21932.90,21992.90,21752.90,18033.0,3.01,1124.0,16290.0,ABOVE,1823,450,100,7182.0,15.56,312.08,-7223.00,Thursday,June
2025.06.13,15:44,18:34,SHORT,21796.86,21856.86,21616.86,18000.0,3.00,3647.0,17690.0,ABOVE,1543,170,100,6082.0,15.71,260.78,-6529.00,Friday,June
2025.06.16,15:54,22:36,LONG,21941.15,21881.15,22121.15,-6007.0,-1.00,5840.0,1817.0,ABOVE,1521,402,100,3810.0,10.46,164.25,-3985.00,Monday,June
2025.06.17,16:50,17:30,LONG,21835.75,21775.75,22015.75,-6001.0,-1.00,5461.0,108.0,ABOVE,2304,40,100,4824.0,13.80,336.75,-6181.00,Tuesday,June
2025.06.18,15:52,19:01,SHORT,21835.59,21895.59,21655.59,18000.0,3.00,407.0,14986.0,ABOVE,1367,189,100,2305.0,14.49,267.98,-2557.00,Wednesday,June
2025.06.19,15:36,22:36,LONG,21467.50,21407.50,21647.50,18015.0,3.00,1438.0,17300.0,BELOW,838,420,100,3338.0,12.98,212.23,-4538.00,Thursday,June
2025.06.20,15:32,22:01,SHORT,21660.10,21720.10,21480.10,21250.0,3.54,3783.0,10366.0,BELOW,2217,3269,100,4424.0,17.88,304.88,-4635.00,Friday,June
2025.06.23,15:42,16:29,LONG,21710.17,21650.17,21890.17,-6000.0,-1.00,5443.0,3492.0,BELOW,2099,47,100,5881.0,16.58,122.24,-7753.00,Monday,June
2025.06.24,15:38,19:03,SHORT,22157.23,22217.23,21977.23,-6000.0,-1.00,5405.0,1653.0,ABOVE,1101,205,100,2457.0,8.02,545.15,-2885.00,Tuesday,June
2025.06.26,15:32,16:00,LONG,22337.93,22277.93,22517.93,5727.0,0.95,0.0,17280.0,ABOVE,2549,28,100,4715.0,11.11,159.49,-5149.00,Thursday,June
2025.06.25,15:34,16:00,LONG,22215.19,22155.19,22395.19,18001.0,3.00,3237.0,17280.0,ABOVE,2153,1466,100,2545.0,12.91,246.82,-3625.00,Wednesday,June
2025.06.27,15:32,18:41,SHORT,22584.39,22644.39,22404.39,18000.0,3.00,1828.0,16703.0,ABOVE,1394,189,100,3261.0,10.03,251.87,-4120.00,Friday,June
2025.06.30,15:34,19:26,SHORT,22613.89,22673.89,22433.89,-6000.0,-1.00,5479.0,3918.0,ABOVE,1271,232,100,2449.0,11.18,88.76,-2900.00,Monday,June
2025.07.01,16:38,04:21,SHORT,22492.44,22552.44,22312.44,-6006.0,-1.00,5244.0,3911.0,ABOVE,1337,703,100,9795.0,14.18,153.20,-10754.00,Tuesday,July
2025.07.02,16:18,07:38,SHORT,22629.19,22689.19,22449.19,-6005.0,-1.00,5981.0,2712.0,ABOVE,1168,920,100,3230.0,10.37,318.72,-4017.00,Wednesday,July
2025.07.03,15:32,10:54,SHORT,22878.69,22938.69,22698.69,18005.0,3.00,1917.0,17381.0,ABOVE,1201,1162,100,1974.0,9.23,278.87,-2117.00,Thursday,July
2025.07.04,15:36,22:01,SHORT,22730.13,22790.13,22550.13,-6712.0,-1.12,4487.0,3175.0,ABOVE,238,3265,100,2125.0,6.24,281.50,-2163.00,Friday,July
2025.07.08,16:02,13:30,SHORT,22713.13,22773.13,22533.13,-7376.0,-1.23,5900.0,7075.0,ABOVE,1114,1288,100,5384.0,8.78,218.24,-5543.00,Tuesday,July
2025.07.07,15:32,13:30,SHORT,22726.88,22786.88,22546.88,-6001.0,-1.00,5900.0,13649.0,ABOVE,1392,2758,100,2357.0,11.06,80.50,-2700.00,Monday,July
2025.07.09,16:48,20:00,SHORT,22805.36,22865.36,22625.36,-6006.0,-1.00,5518.0,3039.0,ABOVE,888,192,100,6658.0,9.17,131.57,-7510.00,Wednesday,July
2025.07.11,15:36,07:17,SHORT,22786.24,22846.24,22606.24,14879.0,2.48,1965.0,17496.0,ABOVE,1356,3821,100,5688.0,16.26,188.63,-5743.00,Friday,July
2025.07.10,15:40,07:17,SHORT,22817.46,22877.46,22637.46,18001.0,3.00,4992.0,17496.0,ABOVE,973,5257,100,6049.0,11.84,267.12,-6352.00,Thursday,July
2025.07.14,16:10,01:45,SHORT,22846.08,22906.08,22666.08,-6001.0,-1.00,3737.0,2200.0,ABOVE,998,575,100,2562.0,9.08,71.38,-2958.00,Monday,July
2025.07.15,15:50,22:33,SHORT,22999.38,23059.38,22819.38,18004.0,3.00,157.0,16676.0,ABOVE,1324,403,100,4867.0,10.74,260.14,-5147.00,Tuesday,July
2025.07.16,15:36,17:08,LONG,22706.01,22646.01,22886.01,18001.0,3.00,1481.0,17266.0,BELOW,1989,92,100,14452.0,40.21,242.45,-16759.00,Wednesday,July
2025.07.17,15:42,05:30,SHORT,23071.84,23131.84,22891.84,-6010.0,-1.00,5879.0,651.0,ABOVE,1305,828,100,2262.0,9.43,261.00,-2536.00,Thursday,July
2025.07.18,15:32,06:10,SHORT,23064.63,23124.63,22884.63,-6001.0,-1.00,5687.0,5138.0,ABOVE,1248,3758,100,2162.0,10.11,272.40,-2725.00,Friday,July
2025.07.21,15:36,13:49,SHORT,23242.35,23302.35,23062.35,18000.0,3.00,2114.0,17110.0,ABOVE,862,1333,100,1673.0,6.76,57.88,-1856.00,Monday,July
2025.07.23,15:50,15:54,SHORT,23063.64,23123.64,22883.64,-7277.0,-1.21,159.0,1173.0,ABOVE,861,4,100,2506.0,8.41,257.25,-2847.00,Wednesday,July
2025.07.22,15:38,15:54,SHORT,23076.37,23136.37,22896.37,-6004.0,-1.00,5376.0,7799.0,ABOVE,1523,1456,100,2830.0,11.96,198.25,-3665.00,Tuesday,July
2025.07.25,16:08,22:01,SHORT,23281.90,23341.90,23101.90,-12325.0,-2.05,0.0,16837.0,ABOVE,748,3233,100,1954.0,5.73,123.62,-2303.00,Friday,July
2025.07.24,15:38,22:01,LONG,23225.13,23165.13,23405.13,18002.0,3.00,2892.0,16837.0,ABOVE,1186,4703,100,2350.0,7.46,266.73,-2404.00,Thursday,July
2025.07.28,15:56,06:02,SHORT,23356.25,23416.25,23176.25,-6000.0,-1.00,5875.0,5218.0,ABOVE,261,846,100,5817.0,6.61,50.38,-5903.00,Monday,July
2025.07.30,15:52,19:00,SHORT,23368.69,23428.69,23188.69,11212.0,1.87,4295.0,12963.0,ABOVE,253,188,100,2838.0,8.08,230.87,-3054.00,Wednesday,July
2025.07.29,15:32,19:00,LONG,23316.91,23256.91,23496.91,-6034.0,-1.01,4295.0,12963.0,ABOVE,414,1648,100,6390.0,14.03,144.03,-6598.00,Tuesday,July
