Strategy,Magic,Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,SMA200_Trend,Breakout_Volume,Duration_Minutes,Spread_Entry,OpeningRangeSize,ATR,YesterdayRange,DistanceBreakout,Dist_VWAP,Dist_London_H,Dist_London_L,Dist_Yesterday_H,Dist_Yesterday_L,Consec_Candles,DayOfWeek,Month
Lnd_Continuacion,88101,2025.04.14,09:36,11:13,SHORT,18917.50,19017.50,18617.50,-10000.0,-1.00,9973.0,2950.0,ABOVE,416,97,100,7863.0,12.63,193.50,1100.00,-1796.4,-8963.0,77771.0,-6800.0,12550.0,7,Monday,April
Lnd_Continuacion,88101,2025.04.15,09:32,11:45,LONG,18883.38,18783.38,19183.38,-10005.0,-1.00,9992.0,312.0,ABOVE,490,133,100,5037.0,12.84,513.06,163.00,7761.4,-23462.0,21428.0,-23462.0,27844.0,7,Tuesday,April
Lnd_Continuacion,88101,2025.04.16,10:00,17:47,SHORT,18544.50,18644.50,18244.50,30005.0,3.00,5942.0,29999.0,ABOVE,611,467,100,7137.0,15.03,447.25,1313.00,2661.9,-46338.0,125.0,-46338.0,-1613.0,2,Wednesday,April
Lnd_Continuacion,88101,2025.04.17,10:44,12:03,SHORT,18395.30,18495.30,18095.30,-10008.0,-1.00,9990.0,5587.0,ABOVE,521,79,100,6725.0,11.18,736.77,863.00,-2992.3,-23370.0,1905.0,-33383.0,40294.0,6,Thursday,April
Lnd_Continuacion,88101,2025.04.21,10:58,11:24,LONG,18074.47,17974.47,18374.47,-10002.0,-1.00,9977.0,2675.0,BELOW,277,26,100,4625.0,7.62,96.38,500.00,-4523.0,-43108.0,5125.0,-16188.0,-6550.0,1,Monday,April
Lnd_Continuacion,88101,2025.04.23,09:32,10:55,SHORT,18715.88,18815.88,18415.88,-10023.0,-1.00,9998.0,1238.0,ABOVE,270,83,100,2012.0,8.44,851.37,175.00,9457.6,-2187.0,78225.0,2713.0,87850.0,3,Wednesday,April
Lnd_Continuacion,88101,2025.04.24,09:32,13:45,LONG,18553.75,18453.75,18853.75,30002.0,3.00,1325.0,29999.0,ABOVE,325,253,100,2963.0,8.05,535.05,662.00,-6863.1,-49380.0,3625.0,-49380.0,4125.0,1,Thursday,April
Lnd_Continuacion,88101,2025.04.25,10:22,16:27,SHORT,19219.25,19319.25,18919.25,-10001.0,-1.00,9998.0,11300.0,ABOVE,1657,365,100,5862.0,19.87,840.88,1488.00,-8121.9,-8138.0,70175.0,-10463.0,73625.0,1,Friday,April
Lnd_Continuacion,88101,2025.04.28,09:32,15:09,LONG,19427.50,19327.50,19727.50,-10002.0,-1.00,9997.0,9000.0,ABOVE,299,337,100,4537.0,8.44,75.75,625.00,8104.4,-38.0,32225.0,2275.0,9850.0,3,Monday,April
Lnd_Continuacion,88101,2025.05.01,09:32,13:39,LONG,19904.60,19804.60,20204.60,-10001.0,-1.00,9999.0,2962.0,ABOVE,353,247,100,2400.0,9.42,832.10,738.00,6215.9,-287.0,90185.0,6975.0,90185.0,3,Thursday,May
Lnd_Continuacion,88101,2025.05.02,09:42,16:01,LONG,19824.25,19724.25,20124.25,30002.0,3.00,1387.0,29994.0,ABOVE,340,379,100,4838.0,8.69,367.02,262.00,-948.2,-20152.0,5815.0,-20152.0,16550.0,1,Friday,May
Lnd_Continuacion,88101,2025.05.06,10:36,13:30,LONG,19793.68,19693.68,20093.68,-10003.0,-1.00,9999.0,2662.0,ABOVE,271,174,100,4575.0,6.27,225.19,463.00,-4122.3,-24023.0,5663.0,-30698.0,-8179.0,1,Tuesday,May
Lnd_Continuacion,88101,2025.05.09,09:44,14:36,LONG,20114.00,20014.00,20414.00,-10004.0,-1.00,9999.0,9338.0,ABOVE,166,292,100,2088.0,6.88,405.91,162.00,2445.6,-11482.0,21405.0,-13491.0,27100.0,2,Friday,May
Lnd_Continuacion,88101,2025.05.14,10:34,20:30,LONG,21215.00,21115.00,21515.00,10684.0,1.07,1825.0,12439.0,ABOVE,251,596,100,5150.0,6.70,523.33,362.00,632.3,-428.0,46800.0,-4533.0,47800.0,2,Wednesday,May
Lnd_Continuacion,88101,2025.05.15,09:32,20:30,LONG,21163.38,21063.38,21463.38,15677.0,1.57,2100.0,28261.0,ABOVE,343,658,100,5125.0,10.67,179.51,225.00,-7475.2,-16262.0,5350.0,-17601.0,350.0,3,Thursday,May
Lnd_Continuacion,88101,2025.05.16,09:42,20:30,SHORT,21366.13,21466.13,21066.13,-5662.0,-0.57,6600.0,12393.0,ABOVE,153,648,100,1875.0,5.95,336.11,200.00,3855.2,-2075.0,25625.0,-7986.0,25625.0,2,Friday,May
Lnd_Continuacion,88101,2025.05.19,09:32,15:40,LONG,21092.75,20992.75,21392.75,30001.0,3.00,4237.0,29997.0,ABOVE,307,368,100,5100.0,7.79,118.88,362.00,-5555.7,-33038.0,5462.0,-24313.0,-12425.0,3,Monday,May
Lnd_Continuacion,88101,2025.05.22,09:32,11:58,LONG,21136.35,21036.35,21436.35,-10005.0,-1.00,9985.0,3625.0,BELOW,179,146,100,2587.0,6.38,483.39,150.00,2330.7,-32427.0,2737.0,-34814.0,13525.0,3,Thursday,May
Lnd_Continuacion,88101,2025.05.26,10:08,22:00,LONG,21208.63,21108.63,21508.63,2067.0,0.21,5038.0,4150.0,BELOW,144,712,100,1850.0,5.24,267.63,325.00,4562.0,-37.0,54060.0,3925.0,30688.0,3,Monday,May
Lnd_Continuacion,88101,2025.05.28,10:02,20:00,LONG,21378.75,21278.75,21678.75,-10002.0,-1.00,9993.0,13025.0,ABOVE,304,598,100,2275.0,6.08,342.30,312.00,-1295.0,0.0,24032.0,-5098.0,29132.0,2,Wednesday,May
Lnd_Continuacion,88101,2025.06.03,09:38,17:21,LONG,21417.38,21317.38,21717.38,30000.0,3.00,1925.0,29989.0,ABOVE,191,463,100,2487.0,8.69,415.02,188.00,315.8,-50.0,26013.0,-11652.0,29850.0,2,Tuesday,June
Lnd_Continuacion,88101,2025.06.04,09:38,20:30,LONG,21699.25,21599.25,21999.25,2184.0,0.22,9549.0,6388.0,ABOVE,167,652,100,1925.0,6.11,358.57,175.00,3719.8,-13.0,30862.0,-1857.0,34000.0,3,Wednesday,June
Lnd_Continuacion,88101,2025.06.05,10:10,13:48,LONG,21757.88,21657.88,22057.88,-10004.0,-1.00,9999.0,9950.0,ABOVE,202,218,100,2688.0,8.37,159.37,450.00,2591.5,-112.0,15412.0,-525.0,15412.0,3,Thursday,June
Lnd_Continuacion,88101,2025.06.09,10:54,14:31,SHORT,21741.88,21841.88,21441.88,-10005.0,-1.00,9999.0,2025.0,ABOVE,190,217,100,2062.0,4.23,87.75,125.00,1245.6,-9361.0,13250.0,-4150.0,4625.0,2,Monday,June
Lnd_Continuacion,88101,2025.06.11,09:38,12:30,SHORT,21907.88,22007.88,21607.88,-10002.0,-1.00,9943.0,4700.0,ABOVE,153,172,100,1688.0,5.07,270.12,162.00,1860.0,-1850.0,18992.0,-7137.0,19875.0,5,Wednesday,June
Lnd_Continuacion,88101,2025.06.12,09:32,20:30,LONG,21799.38,21699.38,22099.38,9175.0,0.92,8763.0,15528.0,ABOVE,460,658,100,2650.0,8.26,312.08,250.00,2025.5,-28187.0,2900.0,-28187.0,3021.0,3,Thursday,June
Lnd_Continuacion,88101,2025.06.13,10:58,20:30,LONG,21631.88,21531.88,21931.88,591.0,0.06,4421.0,20696.0,BELOW,485,572,100,6650.0,9.23,260.78,338.00,5918.1,-32278.0,6988.0,-32278.0,-6200.0,3,Friday,June
Lnd_Continuacion,88101,2025.06.16,09:50,12:22,SHORT,21725.00,21825.00,21425.00,-10004.0,-1.00,9994.0,0.0,BELOW,231,152,100,4725.0,6.61,164.25,75.00,1175.2,-10161.0,16300.0,3812.0,20237.0,1,Monday,June
Lnd_Continuacion,88101,2025.06.17,10:38,14:12,SHORT,21784.18,21884.18,21484.18,-10000.0,-1.00,9997.0,2300.0,ABOVE,374,214,100,6225.0,6.83,336.75,87.00,-4055.4,-19682.0,6630.0,-19682.0,13993.0,3,Tuesday,June
Lnd_Continuacion,88101,2025.06.19,10:10,22:00,SHORT,21596.12,21696.12,21296.12,6362.0,0.64,3351.0,17162.0,BELOW,173,710,100,2526.0,6.18,212.23,50.00,-2871.2,-26913.0,162.0,-26913.0,-5690.0,3,Thursday,June
Lnd_Continuacion,88101,2025.06.23,10:02,14:06,SHORT,21665.10,21765.10,21365.10,-10000.0,-1.00,9998.0,12137.0,BELOW,926,244,100,5250.0,6.09,122.24,25.00,6158.3,-24115.0,11135.0,9688.0,21912.0,6,Monday,June
Lnd_Continuacion,88101,2025.06.25,09:46,13:30,SHORT,22205.63,22305.63,21905.63,-10005.0,-1.00,9998.0,1250.0,ABOVE,128,224,100,2587.0,5.30,246.82,75.00,708.8,-2662.0,17238.0,-1744.0,22938.0,2,Wednesday,June
Lnd_Continuacion,88101,2025.06.26,09:32,17:41,SHORT,22328.00,22428.00,22028.00,-10004.0,-1.00,9998.0,6912.0,ABOVE,465,489,100,1676.0,5.43,159.49,412.00,3354.2,-2088.0,13587.0,125.0,16074.0,1,Thursday,June
Lnd_Continuacion,88101,2025.06.27,10:14,20:30,SHORT,22508.63,22608.63,22208.63,-1012.0,-0.10,9587.0,12678.0,ABOVE,213,616,100,2062.0,5.59,251.87,375.00,1344.0,-2437.0,25075.0,1838.0,27025.0,5,Friday,June
Lnd_Continuacion,88101,2025.07.01,09:48,20:30,SHORT,22607.00,22707.00,22307.00,13340.0,1.33,3113.0,22110.0,ABOVE,436,642,100,2825.0,5.47,153.20,300.00,-4110.6,-8975.0,2950.0,-11051.0,4269.0,1,Tuesday,July
Lnd_Continuacion,88101,2025.07.02,09:50,12:33,LONG,22504.00,22404.00,22804.00,-10000.0,-1.00,9995.0,325.0,ABOVE,159,163,100,1926.0,5.06,318.72,112.00,-1865.3,-13425.0,11910.0,-19962.0,11910.0,5,Wednesday,July
Lnd_Continuacion,88101,2025.07.03,10:02,13:30,SHORT,22641.50,22741.50,22341.50,-10001.0,-1.00,9994.0,1262.0,ABOVE,378,208,100,2462.0,6.30,278.87,238.00,-1764.8,-2700.0,26725.0,-1162.0,26725.0,3,Thursday,July
Lnd_Continuacion,88101,2025.07.07,09:38,18:16,LONG,22734.00,22634.00,23034.00,-10000.0,-1.00,9992.0,6838.0,ABOVE,239,518,100,1625.0,3.93,80.50,787.00,-1125.9,-1600.0,5400.0,-9300.0,-1250.0,3,Monday,July
Lnd_Continuacion,88101,2025.07.08,09:52,20:30,SHORT,22725.88,22825.88,22425.88,1508.0,0.15,4065.0,7907.0,ABOVE,437,638,100,2462.0,5.71,218.24,850.00,-233.0,-7650.0,3886.0,-7650.0,14174.0,3,Tuesday,July
Lnd_Continuacion,88101,2025.07.11,09:56,14:14,SHORT,22700.13,22800.13,22400.13,-10003.0,-1.00,9998.0,2775.0,BELOW,488,258,100,2887.0,8.11,188.63,300.00,-3948.2,-19890.0,250.0,-19890.0,-1027.0,2,Friday,July
Lnd_Continuacion,88101,2025.07.14,09:42,20:30,LONG,22720.75,22620.75,23020.75,12388.0,1.24,5600.0,16639.0,ABOVE,191,648,100,1688.0,4.68,71.38,237.00,4239.1,-10845.0,4937.0,1075.0,8213.0,4,Monday,July
Lnd_Continuacion,88101,2025.07.15,09:38,19:57,LONG,23000.08,22900.08,23300.08,-10000.0,-1.00,9994.0,4625.0,ABOVE,285,619,100,2250.0,4.20,260.14,400.00,6283.5,-12.0,33533.0,11294.0,37308.0,1,Tuesday,July
Lnd_Continuacion,88101,2025.07.16,10:38,15:21,LONG,22838.88,22738.88,23138.88,-10004.0,-1.00,9999.0,8025.0,ABOVE,300,283,100,2250.0,4.97,242.45,525.00,1195.6,-20745.0,3013.0,-20745.0,3500.0,5,Wednesday,July
Lnd_Continuacion,88101,2025.07.17,10:50,14:49,SHORT,22926.73,23026.73,22626.73,-10004.0,-1.00,9999.0,2763.0,ABOVE,347,239,100,2275.0,5.22,261.00,825.00,701.6,-3100.0,25948.0,-152.0,25948.0,2,Thursday,July
Lnd_Continuacion,88101,2025.07.18,09:42,20:30,SHORT,23110.50,23210.50,22810.50,4800.0,0.48,4438.0,10062.0,ABOVE,189,648,100,1025.0,3.06,272.40,225.00,-279.3,-1250.0,21240.0,-1125.0,26115.0,3,Friday,July
Lnd_Continuacion,88101,2025.07.21,09:34,13:56,SHORT,23129.00,23229.00,22829.00,-10000.0,-1.00,9998.0,6275.0,ABOVE,167,262,100,925.0,2.65,57.88,200.00,1005.5,-2488.0,10475.0,2312.0,8100.0,3,Monday,July
Lnd_Continuacion,88101,2025.07.22,10:02,13:51,LONG,23131.63,23031.63,23431.63,-10000.0,-1.00,9997.0,5987.0,ABOVE,285,229,100,1712.0,4.72,198.25,263.00,-2822.6,-13130.0,6638.0,-13187.0,6638.0,1,Tuesday,July
Lnd_Continuacion,88101,2025.07.24,09:32,20:30,LONG,23244.30,23144.30,23544.30,-541.0,-0.05,9600.0,2734.0,ABOVE,317,658,100,1113.0,4.03,266.73,137.00,1175.5,-138.0,24880.0,-1793.0,24880.0,4,Thursday,July
Lnd_Continuacion,88101,2025.07.25,09:34,20:30,LONG,23232.00,23132.00,23532.00,5725.0,0.57,4612.0,9844.0,ABOVE,191,656,100,1888.0,3.97,123.62,212.00,-1728.5,-2043.0,8370.0,-3992.0,8370.0,5,Friday,July
Lnd_Continuacion,88101,2025.07.28,10:04,20:30,SHORT,23380.25,23480.25,23080.25,1471.0,0.15,625.0,8203.0,ABOVE,80,626,100,1850.0,3.11,50.38,0.00,-2270.8,-1850.0,19437.0,-3175.0,1863.0,2,Monday,July
Lnd_Continuacion,88101,2025.07.29,09:52,15:16,LONG,23456.00,23356.00,23756.00,-10012.0,-1.00,9998.0,5738.0,ABOVE,115,324,100,1138.0,2.71,144.03,337.00,4128.4,-125.0,15878.0,1475.0,15878.0,4,Tuesday,July
Lnd_Continuacion,88101,2025.07.30,09:34,18:35,SHORT,23342.88,23442.88,23042.88,-10025.0,-1.00,9992.0,2838.0,ABOVE,114,541,100,1625.0,3.91,230.87,112.00,-1104.9,-17050.0,4469.0,-17050.0,6037.0,5,Wednesday,July
Lnd_Continuacion,88101,2025.07.31,09:46,15:16,SHORT,23655.00,23755.00,23355.00,30002.0,3.00,2025.0,29998.0,ABOVE,73,330,1,1280.0,2.69,383.94,40.00,406.4,-1320.0,34150.0,5090.0,43484.0,1,Thursday,July
Lnd_Continuacion,88101,2025.08.01,10:08,20:30,SHORT,22959.63,23059.63,22659.63,19295.0,1.93,7812.0,29185.0,BELOW,779,622,100,4737.0,11.62,595.40,475.00,-12039.1,-71462.0,275.0,-74927.0,-15387.0,5,Friday,August
Lnd_Continuacion,88101,2025.08.04,09:40,20:30,LONG,22957.50,22857.50,23257.50,26169.0,2.62,4325.0,26437.0,BELOW,246,650,100,1850.0,6.40,108.62,237.00,8732.7,-7925.0,28650.0,14438.0,25300.0,1,Monday,August
Lnd_Continuacion,88101,2025.08.05,09:34,14:35,LONG,23229.38,23129.38,23529.38,-10001.0,-1.00,9998.0,6000.0,BELOW,178,301,100,1412.0,4.25,444.50,363.00,-182.5,100.0,31513.0,-1437.0,43013.0,2,Tuesday,August
Lnd_Continuacion,88101,2025.08.11,09:32,19:51,LONG,23621.63,23521.63,23921.63,-10000.0,-1.00,9995.0,7806.0,ABOVE,271,619,100,2413.0,4.54,62.63,400.00,-140.6,-112.0,20443.0,-3775.0,2488.0,4,Monday,August
Lnd_Continuacion,88101,2025.08.12,09:52,20:30,LONG,23551.25,23451.25,23851.25,28266.0,2.83,4237.0,29314.0,ABOVE,235,638,100,1287.0,4.71,215.02,175.00,270.3,-11384.0,1462.0,-14844.0,6658.0,4,Tuesday,August
