Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,SMA200_Trend,Breakout_Volume,Duration_Minutes,Spread_Entry,OpeningRangeSize,ATR,YesterdayRange,DistanceBreakout,Dist_VWAP,Dist_London_H,Dist_London_L,Dist_Yesterday_H,Dist_Yesterday_L,Consec_Candles,DayOfWeek,Month
2025.01.22,16:36,08:51,SHORT,21903.25,21963.25,21723.25,18010.0,3.00,3582.0,17306.0,ABOVE,1283,975,100,4986.0,11.50,445.75,-5057.00,9342.2,-48.0,52690.0,23285.0,67860.0,1,Wednesday,January
2025.01.23,16:32,20:55,SHORT,21808.07,21868.07,21628.07,-6005.0,-1.00,4214.0,4582.0,ABOVE,1800,263,100,3670.0,17.98,287.75,-3974.00,4423.8,-11860.0,8884.0,-13461.0,15314.0,3,Thursday,January
2025.01.24,16:38,23:00,SHORT,21884.24,21944.24,21704.24,25146.0,4.19,1476.0,17147.0,ABOVE,1406,3262,100,2982.0,8.53,197.49,-3509.00,551.8,-5941.0,15942.0,-2090.0,17659.0,1,Friday,January
2025.01.27,16:42,19:48,LONG,21066.68,21006.68,21246.68,-6001.0,-1.00,5128.0,7341.0,BELOW,3642,186,100,9541.0,25.13,136.38,-9957.00,-6771.4,-87697.0,43715.0,-56510.0,-42872.0,2,Monday,January
2025.01.28,17:00,17:11,SHORT,21348.26,21408.26,21168.26,-6002.0,-1.00,5325.0,0.0,BELOW,2073,11,100,7955.0,25.39,906.00,-8358.00,12655.0,-870.0,31432.0,-18727.0,71873.0,4,Tuesday,January
2025.01.29,16:40,18:02,LONG,21352.99,21292.99,21532.99,-6004.0,-1.00,4304.0,6529.0,BELOW,2481,82,100,3611.0,16.84,466.55,-3774.00,-7793.6,-21286.0,31905.0,-14750.0,31905.0,2,Wednesday,January
2025.01.30,16:44,16:56,SHORT,21435.44,21495.44,21255.44,-6001.0,-1.00,4881.0,122.0,BELOW,2168,12,100,13026.0,21.66,324.31,-13352.00,-3636.7,-19009.0,13352.0,-13740.0,18691.0,1,Thursday,January
2025.01.31,16:40,18:20,LONG,21781.49,21721.49,21961.49,-6001.0,-1.00,4486.0,3869.0,ABOVE,2332,100,100,4638.0,15.46,323.61,-5633.00,5420.2,-6829.0,47957.0,15596.0,47957.0,1,Friday,January
2025.02.03,16:58,23:00,LONG,21273.99,21213.99,21453.99,20881.0,3.48,2968.0,18876.0,BELOW,3963,362,100,7641.0,29.46,251.75,-8522.00,13672.5,-57579.0,27484.0,19309.0,44484.0,3,Monday,February
2025.02.04,16:40,07:00,SHORT,21577.85,21637.85,21397.85,18015.0,3.00,100.0,16953.0,ABOVE,1230,860,100,4365.0,12.73,624.87,-4777.00,16210.3,-88.0,57870.0,9070.0,71557.0,3,Tuesday,February
2025.02.05,16:32,16:50,SHORT,21520.70,21580.70,21340.70,-6001.0,-1.00,5310.0,712.0,ABOVE,2057,18,100,5822.0,17.34,449.07,-6121.00,7715.9,-6172.0,19578.0,-6340.0,38567.0,5,Wednesday,February
2025.02.06,16:32,19:33,LONG,21693.32,21633.32,21873.32,-6001.0,-1.00,4168.0,4080.0,ABOVE,1592,181,100,1996.0,11.52,362.57,-1894.00,1239.4,-5367.0,29296.0,583.0,36840.0,1,Thursday,February
2025.02.07,16:48,17:05,LONG,21553.94,21493.94,21733.94,-6005.0,-1.00,3621.0,674.0,ABOVE,3742,17,100,10623.0,27.55,176.60,-10915.00,-13757.4,-31671.0,3059.0,-22368.0,-4708.0,3,Friday,February
2025.02.10,16:34,23:25,LONG,21745.39,21685.39,21925.39,-6001.0,-1.00,4954.0,3963.0,ABOVE,1740,411,100,2937.0,12.14,153.50,-3176.00,5955.0,-12526.0,23003.0,18649.0,33999.0,3,Monday,February
2025.02.11,16:52,17:04,LONG,21716.02,21656.02,21896.02,-6000.0,-1.00,5588.0,0.0,ABOVE,1477,12,100,2964.0,11.39,251.88,-3544.00,2094.3,-8076.0,13886.0,-8076.0,17112.0,3,Tuesday,February
2025.02.12,16:38,16:56,SHORT,21615.98,21675.98,21435.98,-6006.0,-1.00,4484.0,269.0,ABOVE,2144,18,100,3995.0,17.83,198.28,-5615.00,2353.9,-15946.0,19713.0,-15946.0,3882.0,2,Wednesday,February
2025.02.13,16:32,18:19,LONG,21898.32,21838.32,22078.32,-6005.0,-1.00,3583.0,2118.0,ABOVE,2143,107,100,4434.0,12.51,391.80,-5527.00,7361.3,-6984.0,41680.0,8767.0,47947.0,6,Thursday,February
2025.02.17,16:36,06:39,LONG,22158.65,22098.65,22338.65,4471.0,0.75,0.0,16632.0,ABOVE,324,843,100,850.0,4.30,30.62,-975.00,114.0,-2863.0,14737.0,1325.0,4387.0,2,Monday,February
2025.02.14,17:30,06:39,LONG,22023.21,21963.21,22203.21,18015.0,3.00,100.0,17394.0,ABOVE,1334,5109,100,5366.0,10.23,370.21,-5373.00,-1975.9,-6884.0,16922.0,-1278.0,35743.0,1,Friday,February
2025.02.18,16:50,00:17,SHORT,22128.27,22188.27,21948.27,-6010.0,-1.00,5526.0,9000.0,ABOVE,1427,447,100,4012.0,13.84,88.25,-4051.00,-633.7,-10751.0,8087.0,-7088.0,1737.0,3,Tuesday,February
2025.02.19,16:42,19:39,SHORT,22153.47,22213.47,21973.47,-6002.0,-1.00,5709.0,1933.0,ABOVE,1234,177,100,1903.0,8.38,211.33,-2342.00,2894.2,-2656.0,11057.0,-8368.0,12765.0,1,Wednesday,February
2025.02.20,16:38,12:20,LONG,21946.65,21886.65,22126.65,18004.0,3.00,100.0,17913.0,ABOVE,2418,1182,100,4095.0,17.01,180.45,-4241.00,-7846.8,-22144.0,7412.0,-27670.0,-9625.0,4,Thursday,February
2025.02.21,16:48,17:19,LONG,21912.03,21852.03,22092.03,-6001.0,-1.00,4475.0,1585.0,BELOW,2310,31,100,4393.0,16.46,278.12,-4869.00,-9718.1,-26512.0,3950.0,-23862.0,3950.0,4,Friday,February
2025.02.24,16:44,20:55,SHORT,21538.89,21598.89,21358.89,18002.0,3.00,4983.0,15281.0,BELOW,3151,251,100,8776.0,21.73,96.87,-8797.00,-1900.3,-54476.0,17011.0,-16901.0,-7214.0,2,Monday,February
2025.02.25,16:32,16:57,LONG,20945.06,20885.06,21125.06,18003.0,3.00,199.0,12001.0,BELOW,3449,25,100,6330.0,27.51,443.38,-8571.00,-22960.8,-73422.0,113.0,-80097.0,-35759.0,3,Tuesday,February
2025.02.26,16:54,18:02,SHORT,21344.01,21404.01,21164.01,18002.0,3.00,277.0,17093.0,BELOW,1937,68,100,4450.0,17.77,460.12,-4486.00,9776.8,-372.0,41623.0,-4389.0,41623.0,3,Wednesday,February
2025.02.27,16:52,17:20,LONG,20974.58,20914.58,21154.58,-6005.0,-1.00,5425.0,0.0,BELOW,3071,28,100,10400.0,25.55,340.33,-13150.00,-13313.9,-37639.0,13150.0,-37639.0,-3606.0,2,Thursday,February
2025.02.28,16:42,17:58,SHORT,20678.18,20738.18,20498.18,18001.0,3.00,1233.0,15996.0,BELOW,2891,76,100,8412.0,25.47,800.62,-9240.00,8594.5,-50002.0,26553.0,-65227.0,14835.0,6,Friday,February
2025.03.03,16:38,18:05,LONG,20810.15,20750.15,20990.15,-6002.0,-1.00,2112.0,9500.0,BELOW,3662,87,100,9950.0,34.74,86.38,-13175.00,-8558.4,-26750.0,39375.0,-17913.0,-9275.0,1,Monday,March
2025.03.04,16:44,16:53,SHORT,20202.74,20262.74,20022.74,-6003.0,-1.00,3999.0,0.0,BELOW,4471,9,100,12059.0,37.68,802.75,-13760.00,-6882.9,-76254.0,17178.0,-87491.0,-7216.0,2,Tuesday,March
2025.03.05,16:36,17:21,LONG,20213.45,20153.45,20393.45,18003.0,3.00,1696.0,15353.0,BELOW,3769,45,100,5456.0,32.39,659.43,-5843.00,-17733.5,-36708.0,18249.0,-47694.0,18249.0,3,Wednesday,March
2025.03.06,16:44,16:52,LONG,20299.19,20239.19,20479.19,-6001.0,-1.00,4645.0,1831.0,BELOW,3272,8,100,11737.0,42.19,507.54,-13369.00,-7791.0,-17834.0,12052.0,-38702.0,12052.0,6,Thursday,March
2025.03.07,16:38,16:52,LONG,19798.80,19738.80,19978.80,-6005.0,-1.00,3083.0,320.0,BELOW,4040,14,100,13550.0,30.44,643.94,-15935.00,-24715.9,-67873.0,361.0,-81273.0,-16879.0,3,Friday,March
2025.03.10,15:32,17:10,SHORT,19631.49,19691.49,19451.49,18004.0,3.00,2224.0,17701.0,BELOW,3441,98,100,7172.0,31.84,179.38,-9870.00,-15424.1,-57479.0,14242.0,-44929.0,-26991.0,2,Monday,March
2025.03.11,15:42,16:14,SHORT,19494.07,19554.07,19314.07,18001.0,3.00,1883.0,17352.0,BELOW,3203,32,100,8544.0,41.44,922.87,-11154.00,8720.9,-37546.0,25797.0,-63133.0,29154.0,2,Tuesday,March
2025.03.12,15:36,15:47,SHORT,19526.89,19586.89,19346.89,-6002.0,-1.00,3592.0,0.0,BELOW,3000,11,100,12862.0,31.67,546.43,-13896.00,-2752.7,-23464.0,29079.0,-13169.0,41474.0,1,Wednesday,March
2025.03.13,15:36,16:47,LONG,19317.41,19257.41,19497.41,-6000.0,-1.00,4911.0,4461.0,BELOW,3021,71,100,5916.0,26.59,398.88,-6562.00,-14623.5,-43087.0,1013.0,-44412.0,-4524.0,1,Thursday,March
2025.03.14,15:34,19:54,SHORT,19651.49,19711.49,19471.49,-6004.0,-1.00,3738.0,6000.0,BELOW,2497,260,100,6550.0,21.15,524.30,-7223.00,15775.2,-200.0,43090.0,-2179.0,50251.0,3,Friday,March
2025.03.17,15:34,18:00,LONG,19644.68,19584.68,19824.68,18006.0,3.00,1485.0,17155.0,BELOW,2931,146,100,5622.0,23.88,128.00,-7411.00,-5065.4,-19260.0,22128.0,-2397.0,10403.0,1,Monday,March
2025.03.18,15:58,13:32,LONG,19419.17,19359.17,19599.17,18002.0,3.00,100.0,16236.0,BELOW,2303,1294,100,4923.0,18.36,399.88,-6210.00,-15018.1,-38673.0,2584.0,-52436.0,-12448.0,6,Tuesday,March
2025.03.19,15:34,18:32,SHORT,19670.20,19730.20,19490.20,-6001.0,-1.00,4415.0,8583.0,ABOVE,1534,178,100,6035.0,16.52,428.27,-6248.00,8774.3,-1620.0,27687.0,-15140.0,27687.0,7,Wednesday,March
2025.03.20,15:32,16:11,LONG,19797.36,19737.36,19977.36,-6004.0,-1.00,3560.0,3964.0,ABOVE,2492,39,100,4209.0,21.58,476.99,-4749.00,4813.6,-9223.0,30446.0,-12566.0,35133.0,2,Thursday,March
2025.03.21,15:42,16:57,LONG,19502.78,19442.78,19682.78,18005.0,3.00,1850.0,16231.0,BELOW,2527,75,100,5300.0,18.23,369.11,-5537.00,-4345.3,-38681.0,10350.0,-38681.0,-1770.0,2,Friday,March
2025.03.25,15:34,22:09,LONG,20259.46,20199.46,20439.46,5997.0,1.00,0.0,17449.0,ABOVE,1761,395,100,1953.0,9.22,311.96,-2192.00,5598.4,-3124.0,23293.0,5472.0,36668.0,4,Tuesday,March
2025.03.24,15:32,22:09,LONG,20139.32,20079.32,20319.32,18011.0,3.00,4629.0,17449.0,ABOVE,1688,1837,100,2578.0,10.81,57.75,-2510.00,7378.5,-2510.0,73542.0,22842.0,28617.0,1,Monday,March
2025.03.26,15:44,15:56,LONG,20058.14,19998.14,20238.14,-6001.0,-1.00,4995.0,750.0,ABOVE,2050,12,100,5836.0,15.32,239.37,-5926.00,-11112.2,-23256.0,2949.0,-27226.0,-3289.0,2,Wednesday,March
2025.03.27,15:32,15:49,LONG,19913.01,19853.01,20093.01,-6000.0,-1.00,5296.0,0.0,ABOVE,3106,17,100,3847.0,19.29,526.85,-5987.00,2449.9,-35989.0,17046.0,-42114.0,10571.0,3,Thursday,March
2025.03.28,15:34,19:33,SHORT,19437.06,19497.06,19257.06,18000.0,3.00,528.0,16987.0,BELOW,2838,239,100,6104.0,22.23,259.38,-6147.00,-16871.9,-56487.0,6582.0,-56487.0,-30549.0,5,Friday,March
2025.03.31,15:42,17:09,SHORT,19053.22,19113.22,18873.22,-6001.0,-1.00,5475.0,4691.0,BELOW,3049,87,100,11639.0,24.02,110.25,-11649.00,7574.7,-69906.0,25507.0,-9318.0,1707.0,5,Monday,March
2025.04.01,15:36,18:00,LONG,19375.95,19315.95,19555.95,-6000.0,-1.00,4219.0,8871.0,BELOW,3296,144,100,4946.0,21.88,515.85,-5467.00,13963.9,-5467.0,57780.0,6195.0,57780.0,1,Tuesday,April
2025.04.02,16:14,16:32,SHORT,19546.52,19606.52,19366.52,-6000.0,-1.00,5003.0,0.0,BELOW,2765,18,100,13316.0,24.12,429.13,-14058.00,16113.5,633.0,45812.0,2899.0,45812.0,3,Wednesday,April
2025.04.03,15:38,16:13,SHORT,18726.77,18786.77,18546.77,-6000.0,-1.00,3331.0,4629.0,BELOW,4244,35,100,7402.0,34.10,1214.21,-9581.00,-5076.4,-81342.0,16916.0,-113677.0,7744.0,1,Thursday,April
2025.04.04,15:36,15:37,LONG,17778.66,17718.66,17958.66,-6001.0,-1.00,100.0,0.0,BELOW,5168,1,100,20865.0,72.17,574.68,-21577.00,-26448.9,-111067.0,26709.0,-122792.0,-65324.0,2,Friday,April
2025.04.08,15:42,16:17,SHORT,17959.26,18019.26,17779.26,18000.0,3.00,894.0,13141.0,BELOW,3805,35,100,11505.0,46.18,1880.50,-11708.00,6003.0,-26214.0,139611.0,-26214.0,161836.0,6,Tuesday,April
2025.04.09,15:36,15:44,LONG,17197.00,17137.00,17377.00,-6006.0,-1.00,4271.0,3417.0,BELOW,3502,8,100,12175.0,46.88,1473.50,-13300.00,8706.5,-102275.0,45788.0,-102275.0,45075.0,2,Wednesday,April
2025.04.10,15:32,15:44,LONG,18310.78,18250.78,18490.78,-6002.0,-1.00,2869.0,0.0,BELOW,3955,12,100,15369.0,38.56,2627.00,-16924.00,-37844.7,-54197.0,123353.0,-92135.0,170565.0,11,Thursday,April
2025.04.11,15:38,15:39,SHORT,18343.48,18403.48,18163.48,-6001.0,-1.00,100.0,0.0,ABOVE,3459,1,100,10975.0,49.77,1398.96,-15222.00,-21.8,-35452.0,22632.0,-84052.0,55844.0,1,Friday,April
2025.04.14,15:38,15:46,LONG,18788.74,18728.74,18968.74,-6000.0,-1.00,5521.0,0.0,ABOVE,3243,8,100,11379.0,31.69,193.50,-13116.00,-16728.7,-32926.0,64895.0,-19676.0,-326.0,3,Monday,April
2025.04.15,15:38,16:58,LONG,18871.25,18811.25,19051.25,-6001.0,-1.00,5608.0,7929.0,ABOVE,3118,80,100,7887.0,28.73,513.06,-7907.00,1000.2,-18079.0,20215.0,-24675.0,26631.0,3,Tuesday,April
2025.04.16,16:00,17:12,LONG,18460.52,18400.52,18640.52,-6001.0,-1.00,5563.0,1089.0,ABOVE,2761,72,100,13633.0,18.70,447.25,-14240.00,-4147.6,-54736.0,8427.0,-54736.0,-10011.0,1,Wednesday,April
2025.04.17,16:20,18:08,SHORT,18319.14,18379.14,18139.14,-6003.0,-1.00,5055.0,6861.0,ABOVE,3368,108,100,11134.0,42.83,736.77,-11150.00,-75.2,-28378.0,17833.0,-40999.0,32678.0,3,Thursday,April
2025.04.21,15:32,15:55,LONG,17737.76,17677.76,17917.76,-6002.0,-1.00,5133.0,27.0,BELOW,2354,23,100,6243.0,22.32,96.38,-6855.00,-21221.7,-65167.0,202.0,-49859.0,-40221.0,4,Monday,April
2025.04.22,15:32,15:44,LONG,18235.38,18175.38,18415.38,-6000.0,-1.00,4950.0,512.0,BELOW,2295,12,100,3625.0,13.20,674.58,-3787.00,17699.6,-3787.0,56180.0,-2934.0,64524.0,4,Tuesday,April
2025.04.23,15:48,15:53,LONG,18747.61,18687.61,18927.61,-6000.0,-1.00,4544.0,0.0,ABOVE,3613,5,100,18538.0,42.90,851.37,-20688.00,-8459.9,-29994.0,65911.0,5886.0,91023.0,1,Wednesday,April
2025.04.24,15:56,16:57,SHORT,19097.75,19157.75,18917.75,-6002.0,-1.00,4796.0,6363.0,ABOVE,2339,61,100,7655.0,20.49,535.05,-7767.00,27235.1,-165.0,58025.0,5020.0,58525.0,2,Thursday,April
2025.04.25,15:44,17:14,LONG,19219.59,19159.59,19399.59,18000.0,3.00,100.0,17499.0,ABOVE,2574,90,100,5695.0,23.16,840.88,-6670.00,-1092.6,-8104.0,37909.0,-10429.0,73659.0,1,Friday,April
2025.04.28,16:08,19:08,LONG,19190.83,19130.83,19370.83,18004.0,3.00,2432.0,17149.0,ABOVE,2568,180,100,14862.0,24.39,75.75,-16681.00,-17218.3,-32667.0,6758.0,-21392.0,-13817.0,2,Monday,April
2025.04.29,15:36,12:21,LONG,19407.41,19347.41,19587.41,-6015.0,-1.00,4441.0,17079.0,ABOVE,2971,1245,100,5517.0,22.86,361.81,-5768.00,-1599.6,-11009.0,19839.0,-11009.0,25172.0,3,Tuesday,April
2025.04.30,15:46,18:07,SHORT,19346.14,19406.14,19166.14,-6011.0,-1.00,5384.0,9856.0,ABOVE,3422,141,100,5842.0,24.07,306.40,-6549.00,10331.0,-16574.0,34339.0,-23701.0,6939.0,2,Wednesday,April
2025.05.01,15:32,15:54,LONG,19964.75,19904.75,20144.75,-6001.0,-1.00,5308.0,519.0,ABOVE,2560,22,100,5081.0,16.39,832.10,-6102.00,8686.6,-6102.0,96200.0,12990.0,96200.0,2,Thursday,May
2025.05.02,16:00,16:06,SHORT,20099.85,20159.85,19919.85,-6002.0,-1.00,5382.0,0.0,ABOVE,1633,6,100,5684.0,11.78,367.02,-5860.00,13751.0,-915.0,32660.0,7408.0,44110.0,2,Friday,May
2025.05.05,15:38,20:05,LONG,19987.51,19927.51,20167.51,-6007.0,-1.00,3560.0,11022.0,ABOVE,1889,267,100,4098.0,14.94,116.38,-4640.00,2612.9,-12149.0,11204.0,-8884.0,2754.0,4,Monday,May
2025.05.06,15:36,16:14,SHORT,19860.10,19920.10,19680.10,-6000.0,-1.00,4059.0,5802.0,ABOVE,2013,38,100,4400.0,16.17,225.19,-4725.00,7103.0,-17381.0,20792.0,-24056.0,-1537.0,2,Tuesday,May
2025.05.07,15:44,17:04,SHORT,19764.98,19824.98,19584.98,-6000.0,-1.00,5849.0,5095.0,ABOVE,2252,80,100,4971.0,20.26,397.12,-5246.00,-7989.0,-18095.0,11280.0,-28432.0,11280.0,5,Wednesday,May
2025.05.08,15:38,15:41,SHORT,20120.58,20180.58,19940.58,-6004.0,-1.00,1166.0,0.0,ABOVE,2376,3,100,12971.0,23.15,423.24,-12992.00,9049.6,-5905.0,41661.0,9840.0,52164.0,3,Thursday,May
2025.05.09,15:32,22:01,LONG,20029.72,19969.72,20209.72,33308.0,5.55,2176.0,7012.0,ABOVE,2847,3269,100,6069.0,20.12,405.91,-6448.00,-7485.4,-19910.0,12977.0,-21919.0,18672.0,1,Friday,May
2025.05.12,15:36,16:46,SHORT,20721.36,20781.36,20541.36,-6000.0,-1.00,4383.0,3706.0,ABOVE,1894,70,100,4378.0,17.81,125.00,-4823.00,1384.3,-19232.0,73834.0,29381.0,41881.0,1,Monday,May
2025.05.13,15:48,06:57,SHORT,21213.52,21273.52,21033.52,-6010.0,-1.00,4390.0,4664.0,ABOVE,2089,909,100,4608.0,12.40,547.25,-5114.00,22281.2,-576.0,60531.0,29984.0,84709.0,2,Tuesday,May
2025.05.14,15:44,08:54,SHORT,21307.13,21367.13,21127.13,18002.0,3.00,2975.0,17188.0,ABOVE,1794,1030,100,5050.0,12.31,523.33,-5213.00,6025.0,-1887.0,34225.0,4680.0,57013.0,1,Wednesday,May
2025.05.15,15:44,16:47,SHORT,21346.86,21406.86,21166.86,-6004.0,-1.00,5377.0,1007.0,ABOVE,1881,63,100,5221.0,15.57,179.51,-6019.00,11487.9,-298.0,23698.0,747.0,18698.0,6,Thursday,May
2025.05.16,15:32,17:34,SHORT,21337.05,21397.05,21157.05,-6000.0,-1.00,5652.0,555.0,ABOVE,2148,122,100,3099.0,15.59,336.11,-3979.00,97.5,-8608.0,17105.0,-10894.0,22717.0,4,Friday,May
2025.05.19,15:40,17:02,SHORT,21369.84,21429.84,21189.84,-6000.0,-1.00,5621.0,2559.0,ABOVE,1840,82,100,3728.0,12.81,118.88,-5104.00,14600.5,-1504.0,33171.0,3396.0,15284.0,2,Monday,May
2025.05.20,15:42,18:28,LONG,21331.56,21271.56,21511.56,-6004.0,-1.00,3808.0,6581.0,ABOVE,1599,166,100,2901.0,12.21,451.58,-2939.00,-1885.9,-7640.0,9343.0,-15290.0,29868.0,1,Tuesday,May
2025.05.21,16:08,17:19,SHORT,21463.80,21523.80,21283.80,18006.0,3.00,1827.0,14485.0,ABOVE,1716,71,100,3570.0,12.60,262.70,-3888.00,14514.8,318.0,30745.0,-2253.0,24017.0,1,Wednesday,May
2025.05.22,16:00,19:05,SHORT,21200.54,21260.54,21020.54,-6004.0,-1.00,4789.0,6698.0,ABOVE,1749,185,100,6375.0,20.04,483.39,-6791.00,6024.5,-26008.0,23207.0,-28395.0,19944.0,1,Thursday,May
2025.05.23,15:32,17:09,SHORT,20907.84,20967.84,20727.84,-6001.0,-1.00,4855.0,3163.0,BELOW,2040,97,100,7795.0,20.85,297.95,-7870.00,810.9,-35151.0,23981.0,-35858.0,-6063.0,2,Friday,May
2025.05.26,15:32,07:31,SHORT,21201.38,21261.38,21021.38,-6008.0,-1.00,3930.0,10708.0,BELOW,556,959,100,2838.0,6.91,267.63,-3313.00,2016.8,-4875.0,43848.0,3200.0,29963.0,3,Monday,May
2025.05.27,15:52,17:19,SHORT,21343.03,21403.03,21163.03,-6000.0,-1.00,5165.0,276.0,ABOVE,1120,87,100,3194.0,9.78,139.38,-3245.00,9729.5,-385.0,20460.0,9290.0,23228.0,3,Tuesday,May
2025.05.28,16:00,19:52,LONG,21383.32,21323.32,21563.32,-6005.0,-1.00,4596.0,6607.0,ABOVE,1402,232,100,3933.0,10.32,342.30,-3861.00,-3346.1,-12568.0,10789.0,-4641.0,29589.0,3,Wednesday,May
2025.05.29,15:34,15:57,LONG,21389.99,21329.99,21569.99,-6006.0,-1.00,1669.0,1476.0,ABOVE,2751,23,100,5261.0,20.53,447.27,-6851.00,-16187.4,-37564.0,5870.0,-33376.0,11351.0,2,Thursday,May
2025.05.30,15:38,16:22,LONG,21268.12,21208.12,21448.12,-6005.0,-1.00,4276.0,3000.0,BELOW,2025,44,100,5894.0,20.66,553.47,-6390.00,-2944.7,-26013.0,8912.0,-53801.0,1546.0,1,Friday,May
2025.06.02,15:50,17:01,SHORT,21363.50,21423.50,21183.50,-6000.0,-1.00,4275.0,0.0,ABOVE,1546,71,100,4563.0,15.12,70.87,-4675.00,8827.7,-5000.0,20625.0,6175.0,13262.0,2,Monday,June
2025.06.03,16:02,16:37,SHORT,21645.66,21705.66,21465.66,-6001.0,-1.00,5175.0,708.0,ABOVE,1375,35,100,3024.0,9.75,415.02,-3133.00,12389.0,-31.0,42628.0,11176.0,52678.0,5,Tuesday,June
2025.06.04,15:32,15:56,LONG,21710.28,21650.28,21890.28,18002.0,3.00,4290.0,17065.0,ABOVE,2123,1464,100,2628.0,12.24,358.57,-3130.00,2030.9,-4385.0,24015.0,-754.0,35103.0,2,Wednesday,June
2025.06.05,16:16,16:44,LONG,21825.24,21765.24,22005.24,-6000.0,-1.00,5584.0,251.0,ABOVE,2486,28,100,6007.0,14.85,159.37,-6248.00,6307.9,-6892.0,17111.0,6211.0,22148.0,5,Thursday,June
2025.06.09,16:52,01:24,SHORT,21849.36,21909.36,21669.36,-3076.0,-0.51,0.0,17687.0,ABOVE,1479,512,100,4604.0,8.47,87.75,-6394.00,6681.0,-1433.0,14281.0,6598.0,15373.0,5,Monday,June
2025.06.06,16:56,01:24,LONG,21700.01,21640.01,21880.01,18011.0,3.00,1088.0,17687.0,ABOVE,2600,4828,100,10763.0,16.46,454.54,-11417.00,-3652.1,-19415.0,9063.0,-19415.0,26039.0,3,Friday,June
2025.06.10,15:32,15:33,LONG,21808.78,21748.78,21988.78,-6000.0,-1.00,100.0,0.0,ABOVE,2433,1,100,2380.0,11.72,178.94,-4402.00,-2078.0,-6072.0,8815.0,-5491.0,12403.0,3,Tuesday,June
